Tweet,Target 1,Stance 1
"Beware all! Since Bernie's interview with @KasieDC The Bernie Sanders supporters are starting up again with '2016 was rigged against bernie' bs again.. It's still not true, BTW! #VettingBernie #BernieSanders #BERNIE #DemDebate #DemocraticDebate #DemPrimary",Bernie Sanders,AGAINST
If you havent voted in a primary yet when you do you should vote for #BernieSanders,Bernie Sanders,FAVOR
"I blocked him in 2016. Cornell West, too. I can't stand their Bernie drool. #VoteToMakeBernieGoAway #SuperTuesday",Bernie Sanders,AGAINST
"#BernieSanders called the tax bill a moral and economic obscenity. Sorry, Bernie, your socialism isn't #moral.",Bernie Sanders,AGAINST
"IMO many #Bernie supporters knew the propaganda abt @HillaryClinton was 95% untrue &amp; distorted, but they were too happy to use &amp; recycle it to help @SenSanders. He only reluctantly defended her regarding the lies. His tone reflected uncertainty.",Bernie Sanders,AGAINST
"Bernie We bailed out Wall Street Crooks 12 years ago, now it's their turn to help the working families of this country "" #gobernie #BernieSanders",Bernie Sanders,FAVOR
Could Venezuela's Socialist Disaster Get Any Worse? Just Ask Its Oil Company via @IBDeditorials @BernieSanders @SenSanders @AOC,Bernie Sanders,AGAINST
I cant tell which is more disgusting @MikeBloomberg talking points or @chucktodd as a moderator Bernie #DemDebate #BernieSanders,Bernie Sanders,FAVOR
"#DNC/@TheDemocrats, Stop blackballing and dismissing the only candidate thats qualified to serve the public in these times: @BernieSanders/@SenSanders. I wonder where we would be today if the mainstream media wasnt the propaganda arm of the establishment #neolibrejects",Bernie Sanders,FAVOR
Zeide Sanders says that women should pasken women's halakhah. #DemocraticDebate #DemocraticDebateMidrash,Bernie Sanders,AGAINST
"@Jamie_Margolin liked my tweet, I am riding a high that will never end. Also, vote #BernieSanders because our planet is literally on fire",Bernie Sanders,FAVOR
Honestly I didnt know anything about Nina Turner until this week. I just read she was asked by #RussianAsset Jill Stein to run as her VP in 2016. WTF. Thats who #Sanders has as a campaign co-chair?,Bernie Sanders,AGAINST
Does anybody feel the dnc robbed @BernieSanders? Maybe they knew what Obama knew about Russian interference? Maybe they chose to sit on this video to spare party embarrassment?,Bernie Sanders,FAVOR
"Superdelegates are mostly Democratic officeholders who have won elections. If #Bernie could not persuade them that he was a winner, how would he implement any of his policies? Right now, I'm pretty sick of egotistical loners who have to go all authoritarian to get anything done.",Bernie Sanders,AGAINST
"I dont care if #BernieSanders is a Dem or not, shill, @JoyAnnReid!We need healthcare.We need decent wages. We need to end poverty in the richest country in the world! Do you think we give a F which party the 1 person who believes in those values is? #DemDebate #DemocraticDebate",Bernie Sanders,FAVOR
I don't think Bernie is electable. Also I think he's a demagogue,Bernie Sanders,AGAINST
"The pledge is not put out by any Dem party leadership. It is put out by Indivisible. And, btw, bernie already broke it.",Bernie Sanders,AGAINST
"Im no expert on black people, but one thing I know is that they dont like #BernieSanders",Bernie Sanders,AGAINST
Bernie Sanders received The LOWEST 0.159. - BELOW EXPECTATIONS - Bernie Sanders NOT Qualified to Be President,Bernie Sanders,AGAINST
"Aah, the American Dream .i.e., economy / profit > lives... isnt this what every other country is expected to emulate ? #COVID19 #america #unitedstates #BernieSanders",Bernie Sanders,FAVOR
Funny-- but your Big Mouth is Open All the Time and I can't remember a Single Worthwhile Thing you have Ever Said. Maybe it's because you are a Paid Shill for #CorporateMedia and it's just a Paycheck; #Bernie Yells because You Sock-Puppet Pundits Refuse to Cover Real Issues!,Bernie Sanders,FAVOR
#BernieSanders SANDERS WILL TAKE DEMOCRATS OVER A CLIFF ! Rivals worry Sanders building 'insurmountable' Super Tuesday lead,Bernie Sanders,AGAINST
"I went to the hospital in Marina Del Rey because I couldnt breathe and I remember them pulling this up to my bed while I was getting setup with a Benadryl drip. Anyways, #BernieSanders",Bernie Sanders,AGAINST
"We want someone like #Bernie who is not beholden to large corporations. I guess we just have to keep saying it until it sinks in to the minds of ALL. I know once it sinks in, our presidents will no longer be bought.",Bernie Sanders,FAVOR
"Are you looking for a lawsuit for defamation?? Sorry about #Bernie, bro?",Bernie Sanders,AGAINST
"Me, too! #Dobbs and #Sanders are two intelligent, classy people who are true patriots",Bernie Sanders,FAVOR
Where is @BernieSanders in this? Really hope hes involved. Vermont's Only Black Woman Lawmaker Pulls Out Of Race In Wake Of Online Threats,Bernie Sanders,FAVOR
"#BernieSanders has a little credibility--that's how low the bar is. His biggest crime in DNC eyes &amp; GOP eyes: Telling the US public Palestinians are actually humans &amp; we should put attach some accountability strings to our lavish funding of the colonial, apartheid, land-thief.",Bernie Sanders,AGAINST
Anweser this?? Why doesn't #BernieSanders as a millionaire think he will go bankrupt if we raise wages &amp; make Healthcare Affordable for All like ur Billionaires Masters from Conservative Super PACS thinks they will??..,Bernie Sanders,AGAINST
so tired of the old white man thing #Bernie ... enough already .. Women and youth will win.. whoever inspired her .. she needs to get out alone ..,Bernie Sanders,AGAINST
"The ones that concern me (a bit) are the people on the left who don't use left or Democrat, but call all of us Progressives! That sounds so much better! Until you notice who they're including in Progressives' Leadership: Putin's *other two* shills, #Bernie and #JillStein.",Bernie Sanders,AGAINST
Simple he wants #Sanders to be the Nominee so he can easily beat him come #Nov #DontVoteBernie,Bernie Sanders,FAVOR
"Two of our youngest presidents before and after 8 years in office. #Bernie supporters, you're completely delusional if you think he can survive the physical and mental demands.",Bernie Sanders,AGAINST
"That's OK. I'll just take #Sanders at his word, as he is one of only a couple dozen politicians I actually trust these days. Have a pleasant evening.",Bernie Sanders,FAVOR
Get ready for #BernieSanders to rise up and take up on your base mission.,Bernie Sanders,FAVOR
"Hedges was close. #Bernie lost a lot of #Us, as did the #DNC, in 2016. Many will never return. To accept the Symbolic Party Position in Outreach rubbed salt in fresh wounds. Then at his Town Hall this year admitting his long affiliation and #SheepDog mentality! #Insult #UsNotThem",Bernie Sanders,AGAINST
"Hes a socialist, and I believe in markets. - @SenWarren There is only one @BernieSanders. ?",Bernie Sanders,AGAINST
We will be in involuntary servitude to the Government if @BernieSanders is elected there is no conceivable way to finance his empty promises of benefits benefits benefits for all taxes will take all of our pay,Bernie Sanders,AGAINST
It sound too much like Sanders 2016 response What matters is Ds need to be in charge of all branches of elected gov because per @TransGriot you do not get progressive policies from conservative politicians #Election2020 #DemDebate,Bernie Sanders,AGAINST
"I'm with #BernieSanders. He is our front runner, he is MY front runner and I'm not about to change my mind about what I stand for just because Russia is doing their dirty deeds on all of us.",Bernie Sanders,FAVOR
Makes me want to move to Ohio so I can vote for him. #OurRevolution #BernieSanders #Resist,Bernie Sanders,FAVOR
"Remember when @Newsweek was a respectable publication? It's become increasingly obvious these media outlets just serve as platforms for their super rich owners to promote their candidates of choice while smearing #Bernie, #Tulsi and anyone else who threatens their wealth.",Bernie Sanders,FAVOR
I wish people would take global warming as seriously as they are taking the coronavirus. #Bernie,Bernie Sanders,FAVOR
"PHOTO: @PaulaEbbenWBZ talks with @BernieSanders on impeachment, NH Primary, Elizabeth Warren's surge and more. Tonight on #wbz at 5, 5:30, and 6",Bernie Sanders,FAVOR
They want her to show up only so they can throw tomatoes at her. She's doing the work she can without taking away from the movement. Maybe someone else should take notes. Cough:: Bernie::cough,Bernie Sanders,AGAINST
Did I offer a definition of a mob? Me thinks not. I was using hyperbole to call you small group of delusional Bernie sycophants a name,Bernie Sanders,FAVOR
"These are good to see, especially Virginia. Polls are never accurate enough, but he has a nice lead. #BernieSanders",Bernie Sanders,FAVOR
Jason: Was there any Russian support for Sanders during the 2016 election? Financial/Social media. Why did Sanders vote against Russian sanctions?,Bernie Sanders,AGAINST
I get the impression the universe is determined for me to vote for Bernie. The universe has succeeded. #Sanders2020.,Bernie Sanders,FAVOR
"I'm confused. Your AVI shows a black man, and you're complaining about state incarceration of blacks, but you appear to support #Bernie... You realize that Vermont has the highest black incarceration rate in America, right? There are only 3000 blacks in VT, and most are in jail",Bernie Sanders,FAVOR
"If that PORN WRITING, never worked a day in his life, #MillionaireSocialist #BernieSanders became potus make SURE those who voted for the parasite, put your hand up when America turns into Venezuela &amp; say I did it Poorly raised PUNKS",Bernie Sanders,AGAINST
"It'd be a real shame if somehow PB could overwhelm #LizWarren, #KamalaHarris &amp; #Bernie but no surprise he's besting JB. #elizabethwarrenforpresident",Bernie Sanders,AGAINST
The government's is in debt to Bernie how we going to pay that off you're going to take care of her students who are in debt take care of government that Obama put us in 10 trillion in debt,Bernie Sanders,FAVOR
Once again: @BernieSanders and @ewarren aren't attacking each other because they're prioritizing the movement over themselves. They're both good. #DemocraticDebate,Bernie Sanders,FAVOR
"What happened to you, @SenSanders? @BernieSanders used to be cool.",Bernie Sanders,AGAINST
#BernieSanders is a phony Socialist ... He wouldn't even pay his staff $15 per hour,Bernie Sanders,FAVOR
"Per MSNBC, in these Michigan counties, Sanders is doing HRC 2016 numbers! She lost Michigan. #SuperTuesday2 #SuperTuesday",Bernie Sanders,AGAINST
"Although #Obama really suppressed recession recovery by his anti business policies, regulations and threats of fines &amp; #Obamacare mandates to businesses, #Bernie would bring back the great depression soup lines and double digit unemployment.",Bernie Sanders,AGAINST
My apologies...I can see what ails you now....just had a look at who you follow on Twitter #Clinton #Obama #Bernie #Corbyn,Bernie Sanders,AGAINST
Not stupid at all!! #Bernie is still fighting for all of us how can you not see it!! He is still my president in my heart always!! I will keep fighting with him!!,Bernie Sanders,FAVOR
"Hillary and the #DNC working feverishly to make sure @BernieSanders can't run again. Shameless. ""Sean Hannity""",Bernie Sanders,FAVOR
Sanders promotes Muslim Brotherhood (MB) by... Naming the daughter of MB group leader as Virginia Campaign Co-Chair #MuslimBrotherhood #Sanders #Socialism #Communism,Bernie Sanders,AGAINST
"That should make it easier to find the PUTIN/#Bernie mole in the Women's March organization. Have fun finding the mole, and don't forget to add espionage to your resums.",Bernie Sanders,AGAINST
"Bernie, do not trust the #DemocraticParty party: you will bring votes and after that they close will the door. If it happened once it will happen again... a leopard never changes their spots",Bernie Sanders,AGAINST
"#BernieSanders decisions are based on his #ProSocialist attitude. He doesn't talk about the dark side of how the #Castro or #Ortega ran their repressive societies, especially the way they dealt with protesters like #Ortegas death squads. #VetBernie",Bernie Sanders,AGAINST
"Im going to be honest this exercise doesnt make sense at this point and stage in our pandemic. Look, math isnt my strong suit but I dont see a path for #Bernie... so, again I think our time could be better used here. #DemocraticDebate #WokeAF",Bernie Sanders,AGAINST
@HouseDemocrats @SenSanders @BernieSanders #elizabethwarren2020 Hopefully You'll stop financing the same behavior abroad as you did here with Black Americans.,Bernie Sanders,AGAINST
"SCAM ALERT:. Marginal reduced rate from 22% to 15% only affects income ABOVE $80,251 per family. And where is the same outrage about how this is paid for as there is for #Medicare4All ? @BernieSanders @ewarren @maddow",Bernie Sanders,FAVOR
"@FoxNews just mocked Sanders, Warren and Moore for talking income #inequality when all are millionaires. Let that sink in.",Bernie Sanders,FAVOR
"in 2013, #Sanders introduced the Residential Energy Savings Act to fund financing programs that would help residents retrofit their homes for energy efficiency.""",Bernie Sanders,FAVOR
Just do it ! Compare this two Accounts @SenSanders and @BernieSanders to each other. One speaks about the Issues and one just promotes the SHow is my conclusion. Did Bernie had to give his account from Primarys to the DNC ? If yes i am sure they are the SHowpromoters.,Bernie Sanders,FAVOR
"Then #Bernies the only Progressive. Did you know #BernieSanders was one of the 6 founders of the Progressive Caucus, he was its first Chairman, and he is THE ONLY SENATOR in the caucus?",Bernie Sanders,FAVOR
U.S. SHOULD receive a redacted copy of China reports via under-funded WHO. #MoscowMitch #911Truth #BernieWon,Bernie Sanders,FAVOR
#BernieSanders2020. Without a doubt. Wise up @dccc. An establishment candidate just wont cut it anymore. We want change and we dont want a corporate Democrat. Plain and simple.,Bernie Sanders,FAVOR
"#BernieSanders has nothing to show for 30 years he has been on government dole. Thank God, there are billionaires who are willing to spend their hard-earned money to save this country from the likes of him.",Bernie Sanders,AGAINST
"@mbjohn411 Something else they left out - Stalin sent &gt;42 MILLION of his own people to die in misery in his gulags. #Bernie isn't proposing Democratic Socialism, according to the former Prime Minister of Sweden, he's promoting Stalin-style Soviet Socialism.",Bernie Sanders,AGAINST
"In 2016, Barry Hussein Obama credited #Castro's literacy, cheered &amp; did the wave at a baseball game #Cuba with the ruthless Communist dictator.. But #Democrats didn't blinked an eye bc they're all freaking #Communist #BernieSanders #FidelCastro #BernieIsACommunist",Bernie Sanders,AGAINST
"If #BernieSanders REALLY wants to help with the #Coronavirus pandemic, he should drop out of the race for #POTUS. Hes a distraction and he does nothing to deal with this crisis. Cranky old narcissistic socialist playing an egomaniacal game. #Bernie",Bernie Sanders,AGAINST
If MOST of my party agrees on terms THOSE are the mainstrean terms....you have let Bernies bullshit gaslighting make YOU believe otherwise,Bernie Sanders,AGAINST
"It's really funny how people love to yell Bernie's not a real Democrat but welcome Bloomberg. The billionaire who was a Republican for most of his life. Ran as a Republican, governed as a republican. Turned #nyc into a billionaire playground #democraticdebate #dnc #BernieSanders",Bernie Sanders,FAVOR
I'm undecided at this point and see lots of positives and flaws with the various Democratic candidates. But this persistent take is absurd and only helps Tr**p. It's a giant turnoff from the #BernieSanders campaign.,Bernie Sanders,FAVOR
Please be nice. Weve got to stick together in these dark times. #Bernie #Maddow,Bernie Sanders,FAVOR
a #BernieSanders presidency is still within the realm of possibility. Neither FDR nor Lincoln had the delegate count they needed at first to clinch the nomination. We can carry him across the finish line if we're solidary. We can stand up to the DNC. We owe it to the future.,Bernie Sanders,FAVOR
"#sanders #buttigieg #sandersbuttigieg ticket coming. As improbable, and disappointing, as that arrangement sounds....",Bernie Sanders,AGAINST
"Hey @SenSanders @BernieSanders, care to tell the WHOLE story of the Soviet Union socialist state to everyone, especially @People4Bernie?",Bernie Sanders,FAVOR
Bernie can't do it alone. Why do you think this year's slogan is #NotMeUS? We're all in deep together. It's going to take all of us to dig our way out. We can't expect him to be a savior. He's just the most qualified for the job. He's been doing this 40yrs.,Bernie Sanders,FAVOR
"Um, yeah, #Bernie supporters glad after people online in a way that I've not seen from others. Perhaps an overuse of the word ""war"", bit their smearing strategies are disgusting.",Bernie Sanders,FAVOR
Every one read the excellent @gregolear TL on the sad loser life of Carpetbagger #Bernie. Surprise... he was kicked out of his Kibbutz for Talking not Working.,Bernie Sanders,FAVOR
Americans should take a note of ur worries- BlimP Baby Dry Diapers! Vote them out! #BlueWave #Ocasio2018 @Ocasio2018 #Bernie Movement #Ilhan,Bernie Sanders,AGAINST
"Is anybody else tired of candidates who pretend to be something they're not, like #Buttigieg? Want to vote for integrity &amp; a real record? Vote for #BernieSanders #NHYD #NHprimary",Bernie Sanders,FAVOR
"I don't ,you shouldn't ! FUCK ALL THAT WANT TO DENY MY GRANDKIDS A FUTURE TO BELIEVE IN! #BernieSandersForPresident",Bernie Sanders,FAVOR
Agreed. If @SenSanders wants to run as a #Democrat and wants to affect the platform he should damned well register as a DEMOCRAT!,Bernie Sanders,AGAINST
"I often retweet articles and opinions that show the dangers of #BernieSanders becoming President. I cant help thinking while doing so, that Im also helping the DNC who clearly are against him. The enemy of my enemy is my friend?",Bernie Sanders,AGAINST
"Please do not put words in my mouth -- nowhere did I claim a causation. My claim is specifically, and solely, a criticism of Sen. Sanders' behavior. 1) He failed to concede and continued to attack the winner of the primaries after he lost 2) In the video above, he lied about it",Bernie Sanders,AGAINST
Automatic Nominee? The DNC Fed Bernie the questions before a Debate? They did for Hillary.,Bernie Sanders,AGAINST
So I went to a local #BernieSanders rally a few weeks ago and got this amazing pin.,Bernie Sanders,FAVOR
The millionaire guy (how did that happen?) who never held a job until he found politics is going to try to run our magnificent country into the ground! His followers must be incredible ignorant of history or just want whats yours without working...dont be like #BernieSanders,Bernie Sanders,AGAINST
Oh boy. We're in the insult zone now. Who's backed in the corner now? I sense you are female so please be kind enough to explain to me how your candidate #BernieSanders became a millionaire.,Bernie Sanders,AGAINST
"Bernie is a non-starter, a man without a party who proves nothing but that he's fine with dividing those who oppose the #GOP. If he truly gave a damn about anything but his own ambitions he'd either ask you to support the #Dems or BECOME one &amp; try to run on the ticket. Get real.",Bernie Sanders,FAVOR
When we are talking Iowa... dont forget @KimberlyforIowa .. cause #Bernie is going to need some more #BernieFolk in Congress,Bernie Sanders,FAVOR
"Nate Silver :'But would I be shocked if our polling with Ipsos showed that #Sanders or #Buttigieg or even #Klobuchar had the best night instead? No, not really'",Bernie Sanders,FAVOR
The problem is the solution: Obviously you must control the Congress first. But that means voting in #BernieSanders and those like him. Americans must stop being chickenshit.,Bernie Sanders,FAVOR
#Sanders is as much to blame for exactly the problem we're discussing here.,Bernie Sanders,AGAINST
Might be over now .. But I feel it still .. #BernieSanders Win Today,Bernie Sanders,FAVOR
"Probably best not to go there with me: I used to be a fan before 2016. Never again after the #BernieBros. So, either your one one them or youre a RuBot. Which is it?",Bernie Sanders,AGAINST
"A mindless #Liberal woman crashes #BernieSanders rally, yanks the microphone away, and demands he stop propping up the dairy industry and animal agriculture. Tomorrow Breaking News, #DemocRATS will announce this woman for #Congress. Just like they discovered STUPID #AOC!",Bernie Sanders,AGAINST
@VICETV would love to watch the #BernieSanders doc but does not work on phone app or on my MacBook Air . Tried everything I can think of,Bernie Sanders,FAVOR
@IngrahamAngle #Sanders Sanders becomes president. He would never be able to pass any of his socialist ideas. One thing Democrats and Republican leaders agree on is they do not want socialistic ideas implemented. So any promises Sanders promises will NEVER happen.,Bernie Sanders,FAVOR
Who are you? He ran on our @BernieSanders Platform that @HillaryClinton refused to allow in her Primary or a planks in our primary. Remember? That is why after 40 years I had to vote for a green candidate and not a democrat. End the #DrugWar,Bernie Sanders,FAVOR
"Bernie using air quotes when referring to ""Isreal's human right violations"" which he voted to silence the UN about. #BernieSanders",Bernie Sanders,AGAINST
"Bernie #Sanders said he does not believe in charity, however, he's started several ""charities"" over the years. All questionable, all funnels back to the Sanders and friends.",Bernie Sanders,AGAINST
"Unforch when it comes to POC, #Bernie doesnt have a good history &amp; hes failing this tests miserably! Cc: @mgranville1 @CHURCHLADY320 @OHenryHernandez @MrDane1982 @marcushjohnson",Bernie Sanders,AGAINST
"The tone is set by the head, Sanders did nothing in 2016 and will do nothing now. He and his campaign have crap leadership and no character, some of the reasons (apart from not being a Democrat) he will NEVER be the nominee. Can you image Barack Obama tolerating theis behavior?",Bernie Sanders,AGAINST
"oh, now i get it... this is why the dem est is so upset by #bernie courting the non-voters their identity politics minds automatically assume such voters will not support a woman candidate (either liz or amy) bc reasons, and so they must oppose anyone who might attract that vote",Bernie Sanders,AGAINST
"Remember, the only way one can sustain a Socialist utopia, is by violence. If one questions the socialist idea, even an eyebrow raiser, they must be eliminated. Be careful what you wish for. #BernieSanders #itsacookbook . #Socialism",Bernie Sanders,AGAINST
"College kids need to deliver one thing and one thing only to the Establishment of both parties: Punishment. They spat on us, we need to throw Acid back in their faces. Staying home doesn't achieve that. Voting green does. #college #collegekids #berniesanders",Bernie Sanders,FAVOR
"Caveat that's in the blog but not above: I'm a minister now, no longer a paid advocate. I see where love is pointing and I follow. I focus on the spiritual bc I saw we needed a miracle to allow Medicare for All to come forward. I consider #BernieSanders to be answered prayer.",Bernie Sanders,AGAINST
LOL - pathetic. Millionaires who make their cash by selling out to one of the biggest corporations on the planet for #Bernie.,Bernie Sanders,AGAINST
Perhaps the biggest thing to note on #Sanders is he has performed notably worse in a primary he helped designed the rules for than the one he and his surrogates claimed was institutionally rigged against him.,Bernie Sanders,FAVOR
"So, #berniesanders knew a Month ago!!...and we just found this out!",Bernie Sanders,AGAINST
#Sanders is swindled out of@his nomination again. When UKs Jeremy #Corbyn rose he was labelled an anti-semite (which he is not) and was pummelled out of his race. For Sanders it is electability . The system reacts to any threat !,Bernie Sanders,FAVOR
"In opposition to #WallStreetPete being groomed to be the next Crooked Hillary, here is a video for my guy #BernieSanders #killermike is the best.",Bernie Sanders,FAVOR
Your tweet & the Daily Beast expos both shine a spotlight on why AfricanAmericans claim that #Bernie has not been a champion of their issues.,Bernie Sanders,AGAINST
"#BernieSanders was SOUNDLY rejected, even more thoroughly than he WAS in 2016, but of course the Pandemic after April played a role but NOT why he was rejected.",Bernie Sanders,AGAINST
Nora U do know that the people of #Wisconsin voted for #Bernie in our #Dem Primary but the Supper Delegates in the Machine threw the peoples vote out and gave our state delegates to Clinton anyway. After that I know folks that just stayed home thinking elections rigged.,Bernie Sanders,FAVOR
"Is anyone in the media talking abt the conservatives voting in Iowa, NH, NV & SC primaries to elect #BernieSanders as an easy for the #ImpeachedPresident? The ppl are choosing Bernie narrative ignores WHICH ppl! Dems should choose their OWN nominee! @DNC",Bernie Sanders,FAVOR
The Bern. Did you guys know #BernieSanders has a Sports Card?! Get these LIMITED EDITION cards from Executive Trading @our online Ebay Store!!,Bernie Sanders,FAVOR
".@AOC as first-termer doesn't have incumbency advantage yet over Democratic machine, is strategic virtue signaling to far-left #Bernie base she needs 2 win contested House primary. ""#Manhattan"" is new synonym for ""moneyed elite."" NY pres. prim April. #Amazon",Bernie Sanders,AGAINST
"Hey D Circ Firing Squad! I support @ewarren, but this video about #BernieSanders is UNFAIR to him. I lived in Russia (and prefer American way of life), and what Bernie says about Russian cultural life is ABSOLUTELY CORRECT. BUT it does NOT mean he wants Russian political system!",Bernie Sanders,FAVOR
"You can have Medicare and private health insurance #Sanders Why do you go from one extreme to another with almost everything? Learn from the mistakes, embrace change, stop basing the 'Now' on the results of yesteryear #TheView @sunny @MeghanMcCain @JoyVBehar",Bernie Sanders,AGAINST
@dnc cheated America by rigging this election at the most crucial moment in history. I am voting #BernieSanders Like my life depends on it. #DNCisCorrupt #DNCElectionFraud,Bernie Sanders,FAVOR
- #Amazon Creates Millions of Jobs - How Many Millions of Jobs Have Been Created by @AOC and 3 HOUSE Millionaire #BernieSanders ? - Cc @RealMiniAOC -,Bernie Sanders,FAVOR
"Well just dismantle our military so #Iran can take over and impose #sharialaw on the Western world. So much better than the values of America and the West! Yay, #Bernie and #DSA!",Bernie Sanders,AGAINST
Can you imagine the damage socialist #Sanders would do if he became @POTUS ? Can we talk about that ?,Bernie Sanders,AGAINST
#VoteByMail Vote #BernieSanders 26 More States To Change The Democratic Nominee! YOU CAN'T STOP US!,Bernie Sanders,FAVOR
"The way insults roll off you is remarkable, Bernie. A lot of us could a learn a thing or two from you here.",Bernie Sanders,FAVOR
I'm trying to decide if your Tweet is more delusional or more amusing. I'm going to go with delusional. Because there's really nothing funny about Bernie or his brobots.,Bernie Sanders,AGAINST
What can I say. #Bernie is the only politician whos motives and past has zero red flags.,Bernie Sanders,FAVOR
"After hearing Booker speaking so eloquently tonight he's really got my attention again. Him and Harris did really good tonight during the debate. Sanders, for his age, is showing great stamina too. Really starting to see who is shining through. #DemocraticDebate",Bernie Sanders,FAVOR
If you dont see #BernieSanders' plans on healthcare as the answer to this #coronapocolypse then you're a dummy head doodoo brains. #DemocraticDebate,Bernie Sanders,FAVOR
"So did Bernie go to Havana for his procedure as they have the best medical care in the world? Just wondering. #BernieSanders2020,#cuba",Bernie Sanders,AGAINST
"The uncomfortable moment that all the US Democratic party status quo hypocrites who attacked #Bernie for mentioning #Cuba ,are begging Cuba to save them .. #DemocraticDebate #berniewon Cuba has medicines for thousands of possible cases of COVID-19",Bernie Sanders,FAVOR
"Don't lean back, even if they say, #BernieSanders would have likely won already. As long as he does not have the nomination by the #Democrats2020 , this is not over. We need to canvass, phonebank, chip in and convince people as if #Bernie would be second place. Polls change fast.",Bernie Sanders,FAVOR
#Ebola was an epidemic &amp; everyone worked together to not make it a PANDEMIC. Is #bernie trying to less the gravity of Ebola?,Bernie Sanders,AGAINST
#Washington State's #DemocraticPrimary is counting votes but it is a clear repudiation of #sanders even if his 'wins.' Mail-in voting began before #SC primary &amp; #superTuesday primaries so early voters wouldn't have been influenced by those results.,Bernie Sanders,AGAINST
I went to urgent care bc I thought I had strep and it was $300!!!!!!!! And insurance only covered half of it!!! So now I owe more than whats in my bank account for sitting around for an hour only to be told I dont have strep. #Bernie,Bernie Sanders,FAVOR
"What an embarrassing way to end your political career, #Bernie.",Bernie Sanders,AGAINST
#BernieSanders should be a #capitalist! This race is about paychecks and bank accounts and #Bernies made it clear he wants your PIN (for those not working its plastic money). Working Americans dont need government managing their money. #FreeStuff is only free to #FreeLoaders.,Bernie Sanders,AGAINST
"If someone donates to you because you agree with them on the moral case for fossil fuels, it is no different than paying Bernie for his book or donating to his campaign.",Bernie Sanders,FAVOR
Charles Booker getting endorsements from Bernie Sanders and AOC are the electoral kiss of death in Kentucky. #Elections2020,Bernie Sanders,FAVOR
"Bernie fanatics SPIT on little girls going to rallies. Bernie didnt once address their misogynistic attacks against women, especially black women. Now we are expected for forget the abuse we endured. Sickening.",Bernie Sanders,AGAINST
The permit-less carry of firearms may be the least dangerous feature of #Vermont. The most dangerous thing about Vermont is @BernieSanders. #SocialismKills #Libertarian,Bernie Sanders,AGAINST
#BernieSanders beats every other candidate in a head to head match up. If #Warren dropped out he would cruise to a majority,Bernie Sanders,FAVOR
"Its been proven, just like in 2016, that @BernieSanders cant win. Its time to unite the party and #DropOutBernie #BernieSanders #berniebust #bernieloses",Bernie Sanders,AGAINST
@7News this is deeply dishonest... the graphic is people's predictions - who they THINK will be the nominee... not who they're supporting... which actually falls within the margin of error 30% - 27% #Bernie,Bernie Sanders,AGAINST
2/2 @AndrewYang would be perfect under @BernieSanders wing. Give him the experience needed to be #President after him. I think they would make such a powerful team regardless who ends up been who's VP though. #VoteBlueNoMatterWho2020,Bernie Sanders,FAVOR
#BernieSanders needs to stop whining that all the other candidates are out to get him. Of course they are. Hes the frontrunner. Just like he was out to get Hillary four years ago when she was the frontrunner. Grow up Bernie.,Bernie Sanders,AGAINST
"Okay, here's the plan, we fire all of the #Republicans, then we let the #Democrats (Demon rats) into the Republican's place where they belong. #BernieSanders and #NinaTurner can be the ""Peace &amp; Love Party"" and we can get this country back in shape!! Who's with me? C'mon!!",Bernie Sanders,FAVOR
"As a progressive & someone who does not want to go through the coming #climate apocalypse, I would like to take this moment to remind my peers that we want TWO strong progressives at the top of the Dem ticket, standing at the end. We need a progressive failsafe. #Warren #Sanders",Bernie Sanders,FAVOR
I do not like #Sanders I do not think he is good for us. I hope he does not win - but if he does I presume it will be fairly and if he doesn't you have to presume that is fair as well. I will vote for him. We have to trust in this process. That is America. I will #VoteBlue,Bernie Sanders,AGAINST
"#DemocraticDebate Aside from #Warren having a strong evening, Tom #Steyer is the one who surprised me positively. I really did like a lot of the things he said and how he put it. I saw #Sanders also quite strong, the others I saw a little dimmer than these 3.",Bernie Sanders,FAVOR
#Bernie tells it straight.. even #TeflonDons brainwashed base can see he is right on this &amp; the rest of his platform. Same message for decades..,Bernie Sanders,FAVOR
It would be more humane for them to stop coming Bernie. Mr. I love immigrants while he pays 2 % of his millions to charity. Wow what a generous soul he is.,Bernie Sanders,AGAINST
People without Healthcare.. Working 3 jobs. Struggling to pay rent don't give a shit about where #BernieSanders honeymooned #msnbc,Bernie Sanders,AGAINST
Bernie should be an expert since he wants all the rest of us to live under socialism. It would be a lot easier if @BernieSanders &amp; all the rest of the #Democrat wannabe socialist/communists would just move and leave the rest of us alone. They could live out their dreams in China.,Bernie Sanders,AGAINST
Fuck @BernieSanders and the horse he came to Florida on ONE TIME .. he must stop taking credit for other people's work.,Bernie Sanders,AGAINST
"That's a no-brainer: Sanders is the ...person who showed the others the path. Warren is parroting his talking points made 'less threatening' to appease DNC. Without Sanders, there'd be no Warren, Harris, etc. No, others who are out-of-the-box are: Steyer, PeteB, JCastro, Yang",Bernie Sanders,FAVOR
This is a trillion dollar bomb. #BernieSanders is disqualified as his agenda is against the interests of the American Elite #WarrenEndorseBernie,Bernie Sanders,AGAINST
Only American dogs like you (@BernieSanders) use these terrorists for politics. #BernieSanders #redical_islamc_terrorism,Bernie Sanders,AGAINST
And you #bernie you #hypocrite with all your money Just stop with the garbage ok,Bernie Sanders,AGAINST
