Tweet,Target 1,Stance 1,set
"Thus , fewer people have a job .",minimum wage,AGAINST,val
More money earned means more money put back into the economy as people spend it .,minimum wage,FAVOR,val
Governments are increasingly responding by boosting minimum wage-rates .,minimum wage,FAVOR,val
"Such a strategy does not simply attempt to bypass the ' macro ' level of existing structures in the way that some focusses on alternatives do , such as promoting changes in lifestyles only at the level of the individual .",nuclear energy,NONE,val
The number of U.S. reactors shut down for a year or longer to address numerous safety problems provides strong evidence of poor safety practices and inadequate NRC enforcement .,nuclear energy,AGAINST,val
"After the accident at Three Mile Island , building of nuclear power generation stopped .",nuclear energy,AGAINST,val
An important pressure within these areas has come from politically active nuclear scientists and engineers .,nuclear energy,NONE,val
"Since the state is bureaucratic in form , efforts to democratise bureaucracies help to weaken and provide an alternative to state power .",nuclear energy,NONE,val
"Because nuclear power generation can vary , the plan did not set an exact date for the complete phase-out .",nuclear energy,NONE,val
"SMRs work on a cellular , battery-like method in which a number of small , self-contained power plants can be yoked together to create the equivalent of a large nuclear reactor .",nuclear energy,NONE,val
 Going Nuclear A Green Makes the Case  .,nuclear energy,NONE,val
"Because with nuclear energy , that ’s what we ’ve often been doing , and it ’s high time to stop .",nuclear energy,NONE,val
Utilities complain about the financial burden of shutting down plants earlier than planned .,nuclear energy,NONE,val
"In a two-liquid arrangement ( core and surrounding Thorium blanket as neutron reflector ) , a graphite or Hastelloy-N separating barrier could fail , e.g. due to thermal stress , corrosion and/or neutron embrittlement , such that cleaning up a LFTR after missing of core and blanket would be one unholy mess and extremely hazardous due to the high Gamma flux .",nuclear energy,AGAINST,val
"Personal habits bring day-to-day relevance to a social message , and can provide an example to others .",nuclear energy,NONE,val
The U.S. department that would be in charge of such an operation is the same one that brought us the chaotic and ineffective evacuation of the much smaller city of New Orleans during the 2005 Hurricane Katrina debacle : the Department of Homeland Security .,nuclear energy,AGAINST,val
"On 15 September , i.e. , two days before the meeting , I have an appointment to see our ( new ) priest ; he will be making closing remarks .",nuclear energy,NONE,val
"Natural gas , a fossil fuel , is too expensive already , and its price is too volatile to risk building big baseload plants .",nuclear energy,FAVOR,val
"It is counterproductive to be hostile to those who symbolise the ' enemy ' , such as police or corporation executives .",nuclear energy,NONE,val
"Nuclear power is the ultimate way of centralising power , putting it in the hands of experts , multi-national corporations and Big Government .",nuclear energy,AGAINST,val
By 1976 uranium mining had become a major political issue .,nuclear energy,NONE,val
Country-by-Country % A recap of the percentages of electricity generated by nuclear power .,nuclear energy,NONE,val
The plan allocated each plant an amount of electricity that it could produce before it had to be shut down .,nuclear energy,NONE,val
But I understand that in this case you are n’t lying .,nuclear energy,NONE,val
Declaring that renewables can not do the job is downright stupid .,nuclear energy,AGAINST,val
Section 4 develops this argument further by showing how it is necessary to build alternative structures at the same time that one challenges existing structures .,nuclear energy,NONE,val
"Inside China , and outside the country , the speed of the nuclear construction program has raised safety concerns .",nuclear energy,AGAINST,val
" [ It ] will have a real and tangible benefits in terms of improving the odds of a better climate outcome , reducing the chance of extreme outcomes , improving our changes of limiting the warming to the lowest levels we can ,  he said .",nuclear energy,FAVOR,val
I do agree that if more members of the public were aware if the limitations of renewables and the need for nuclear power it is more likely that action would be taken .,nuclear energy,FAVOR,val
"If you bring in a talented marketing agency you could not only raise the awareness you could even make it sexy , then people will be demanding it .",nuclear energy,FAVOR,val
"Swiss energy minister Doris Leuthard , at a press conference in Berne following the vote , said she would counter any SVP-led referendum with arguments similar to those that she used when fighting Sunday ’s initiative .",nuclear energy,NONE,val
Many scientists have asked to have their names removed from the IPCC report .,nuclear energy,NONE,val
"When the utilities default on these loans , taxpayers will foot the bill .",nuclear energy,AGAINST,val
"Similarly , bureaucrats may refuse to deal with egalitarian organisational frameworks and insist on dealing with hierarchical office bearers because of the ' need ' for ' administrative efficiency ' .",nuclear energy,NONE,val
"Decommissioning nuclear power plants is expensive "" The case against nuclear power "" .",nuclear energy,AGAINST,val
Participating in environmental inquiries .,nuclear energy,NONE,val
They often only usually argue for their position in their own forums where the common doxa prevails .,nuclear energy,NONE,val
That means that some readers will be put off by having to sift through the chaff to find the value .,nuclear energy,NONE,val
Affinity groups have played a big role in civil disobedience actions against nuclear power in many countries since the mid-1970s .,nuclear energy,NONE,val
"Like nuclear weapons , nuclear power as an energy source lends itself to centralised control .",nuclear energy,NONE,val
This is being developed with the prospect of being used to break-down radioactive nuclear waste .,nuclear energy,NONE,val
"It challenges the division of labour and the role of elites , especially the role of political elites which have a corner on the exercise of social responsibility , by mobilising in a widespread way the social concern of ordinary people and by demonstrating the direct exercise of this concern for example by groups in the workplace .",nuclear energy,NONE,val
"January 8 , 2008 : "" Decommissioning nuclear plants also cost a lot of money .",nuclear energy,FAVOR,val
The silence is deafening .,nuclear energy,NONE,val
"By moving in on this embarrassing contradiction , protests which demand a role for the public in decision-making about energy also challenge political elites and the political use of expertise .",nuclear energy,NONE,val
"If building new plants is as dangerous as critiques claim , would n't these existing plants be shut down ?",nuclear energy,FAVOR,val
"For a contrasting view , see this article by Vermont Law School adjunct professor and former energy regulator Peter Bradford .",nuclear energy,NONE,val
"By consciously confronting interpersonal dominance relations , local groups can empower women and help to undermine patriarchy .",nuclear energy,NONE,val
"Presently , waste is mainly stored at individual reactor sites and there are over 430 locations around the world where radioactive material continues to accumulate .",nuclear energy,AGAINST,val
This IS NOT some powerless right wing zealot spouting threats .,nuclear energy,NONE,val
"Further , the transport casks are massive because of the required amounts of shielding .",nuclear energy,AGAINST,val
"They have been recognized to have serious design faults since the 1970s and have been regularly retrofitted ( i.e. , patched up ) to take into account new research illustrating their design vulnerabilities to such things as power outages and other malfunctions that make possible a core breach and a resulting release of radioactive isotopes .",nuclear energy,AGAINST,val
"However when you look at the extensive list of pros you mentioned I think like you probably , wow why has n’t this process been studied and restudied over and over since the early 60 ’s .",nuclear energy,FAVOR,val
Nuclear plants require slightly more cooling water than fossil-fuel power plants due to their slightly lower generation efficiencies .,nuclear energy,AGAINST,val
Both sides of federal politics have said they 're against it and have been for ages .,nuclear energy,AGAINST,val
"Every dollar spent on nuclear is one less dollar spent on clean renewable energy and one more dollar spent on making the world a comparatively dirtier and a more dangerous place , because nuclear power and nuclear weapons go hand in hand .",nuclear energy,AGAINST,val
This puts them at the mercy of the rich and more technically advanced states if they go down the nuclear power route .,nuclear energy,FAVOR,val
Science is not value-free .,nuclear energy,NONE,val
"I have made far more than that , but an amusing exchange with Billy Bob was deleted by Rod .",nuclear energy,NONE,val
"Some combination of Austrian and neo-Classical continued to dominate their thinking , and such ideas had always been critical of Malthus and the notion of limits to growth .",nuclear energy,NONE,val
"Nuclear proponents also argue that nuclear energy production is constant , unlike fickle winds and sunshine .",nuclear energy,FAVOR,val
"Now that the United States has removed the ban on recycling used fuel , it will be possible to use that energy and to greatly reduce the amount of waste that needs treatment and disposal .",nuclear energy,FAVOR,val
The chances of a meltdown is as low as it ever could be and about the uranium we do n't need to worry we have one third of the world 's .,nuclear energy,FAVOR,val
"The UK , France and some other countries advised their nationals to consider leaving Tokyo , in response to fears of spreading nuclear contamination .",nuclear energy,AGAINST,val
That ’s the consequence of doing it .,nuclear energy,NONE,val
"Probably Obama is afraid of losing political capital if he openly supports nuclear power , even though he can not run for office again .",nuclear energy,NONE,val
"Of course , accidents are not the only measure of safety , and the absence of accidents does not necessarily indicate that there are no safety problems .",nuclear energy,AGAINST,val
"During the 1950s the British tested nuclear weapons in Australia at Monte Bello , Emu Field and Maralinga .",nuclear energy,NONE,val
"Compare that to the 4,000 people the World Health Organization estimates were victimized by the Chernobyl nuclear disaster ( and that number includes those born with genetic mutations following the meltdown ) , and nuclear seems like much less of a health risk .",nuclear energy,FAVOR,val
"But the only ultimately successful way of distinguishing science from pseudoscience is to study the subject yourself – or far better yet , as part of a science collective – in at least moderate depth .",nuclear energy,NONE,val
"With him on the briefs in No. 82-358 were Solicitor General Lee , Assistant Attorney General Dinkins , Deputy Solicitor General Claiborne , Joshua I. Schwartz , James M. Spears , Jacques B. Gelin , Peter G. Crane , and Herzel Plaine .",nuclear energy,NONE,val
"Only some of these parts of the state have been active in promoting nuclear power , notably the energy bureaucracies , parts of the military and some politicians .",nuclear energy,NONE,val
They can be part of a restructuring of lifestyles in general .,nuclear energy,NONE,val
"[ Footnote 5 ] In the Court of Appeals the NRC argued that there is no "" major Federal action "" involved in permitting TMI-1 to renew operations because TMI-1 already has an operating license and an EIS was prepared before that license was issued .",nuclear energy,NONE,val
International experts agree that there will continue to be disastrous failures at nuclear power stations and that this can not be avoided2 .,nuclear energy,AGAINST,val
"When in late 1981 the Seamen 's Union refused to load yellowcake in Darwin , it was the rank-and-file workers who took a stand and made the sacrifices .",nuclear energy,NONE,val
"Just to maintain the current world production of nuclear power , either the oldest , creakiest plants need to be relicensed or a veritable orgy of nuclear construction needs to begin .",nuclear energy,AGAINST,val
Rickover ’s and France ’s experience with sodium cooled reactors has shown that the violent water / sodium chemical reaction makes this design unreliable .,nuclear energy,AGAINST,val
"Multiple SMRs can be hooked up like batteries to equal or surpass the power output of large , conventional nuclear reactors .",nuclear energy,NONE,val
Pros Nuclear power can generate a vast amount of energy without spewing out air pollution during operation .,nuclear energy,FAVOR,val
"Wind turbines are merely poles in the ground -- with lots of space between them that can be farmed , ranched or left open -- or poles in the ocean .",nuclear energy,NONE,val
Nuclear energy will compete with and squeeze out renewable energy .,nuclear energy,AGAINST,val
The Inquiry did in fact analyse the overall dangers of the nuclear industry and concluded that no decision on uranium mining should occur without public debate .,nuclear energy,AGAINST,val
"Ergo , the message being a nuclear scientist must automatically be a nuclear weapons designer .",nuclear energy,NONE,val
It is a by-product of nuclear fission inside nuclear reactors .,nuclear energy,NONE,val
Nuclear power has already been subsidized to the tune of hundreds of billions of dollars over the past 50 years .,nuclear energy,AGAINST,val
Nuclear waste poses a danger to the environment for hundreds of thousands of years : The rippling effect nuclear energy will have on the environment will extend to future generations .,nuclear energy,AGAINST,val
Does the construction of nuclear plants contribute to global warming in any significant ways ?,nuclear energy,NONE,val
"Furthermore , we have the technology to tap into them to provide not just the 20 percent of electricity currently provided by nuclear in the United States , but to provide all of our electrical needs .",nuclear energy,FAVOR,val
"Maria Korsnick , the new head of the Nuclear Energy Institute , told skeptical Wall Street analysts in New York today that supporting financially struggling , aging reactors is critical to curbing heat-trapping emissions , and that states like Illinois , New York and now Connecticut are stepping up with financial support ( Energywire , Feb. 9 ) .",nuclear energy,FAVOR,val
People could consider reducing one or more of such time-users to the cause of a more just society .,nuclear energy,NONE,val
Risk is a pervasive element of modern life ; to say more would belabor the obvious .,nuclear energy,FAVOR,val
"Consequently , the government has to subsidize the costs .",nuclear energy,AGAINST,val
Subscribe to The Times .,nuclear energy,NONE,val
Ships from and sold by Amazon.com .,nuclear energy,NONE,val
"Besides , entertaining the audience results in a larger audience size than informing the audience .",nuclear energy,NONE,val
"Some effects that are "" caused by "" a change in the physical environment in the sense of "" but for "" causation , will nonetheless not fall within 102 because the causal chain is too attenuated .",nuclear energy,NONE,val
And Rich is the first person here that I can confidently maintain has purposely offered such a by product .,nuclear energy,NONE,val
It seems he can not state support for NE without attacking Obama in the same breath .,nuclear energy,NONE,val
"There are four states with undeclared stockpiles of nuclear weapons developed from civil programs , and it is no coincidence that they are in some of the most volatile , militarized — and hence dangerous — areas of the world : Israel , Pakistan , India , and North Korea .",nuclear energy,AGAINST,val
"Thus , if a TV network , newspaper , or magazine carried articles which support nuclear power they would lose the portion of their audience which unalterably opposes nuclear power .",nuclear energy,NONE,val
"We might add that the political opinions within this group range from extreme rightwing libertarians to Marxists , with just about every other shade in between .",nuclear energy,NONE,val
Mistakes do occur and the designers of reactors at Fukushima in Japan did not anticipate that a tsunami generated by an earthquake would disable the backup systems that were supposed to stabilize the reactor after the earthquake .,nuclear energy,AGAINST,val
But he offered the 1/3 as a given .,nuclear energy,NONE,val
But increasing reliance on nuclear power is one of the costliest ways to achieve that goal .,nuclear energy,AGAINST,val
"For example , pushing for more community participation in energy planning can be linked with arguments for allowing government bureaucrats more freedom and initiative .",nuclear energy,NONE,val
Salts are readily dissolved in water and are very toxic to aquatic life .,nuclear energy,NONE,val
"In the late 1970s , nonviolent direct action was used on several occasions at ports where uranium was being loaded for export .",nuclear energy,NONE,val
The United States has relatively strong safety standards for nuclear power .,nuclear energy,FAVOR,val
"He is the owner of a zero-asset company , South Australian Nuclear Energy Systems , that educates people on the technology but is not involved with the nuclear industry .",nuclear energy,NONE,val
Learn more about the Open Translation Project .,nuclear energy,NONE,val
"What 's worse , the nuclear industry wants to reprocess waste to obtain more energy from increasingly scarce uranium .",nuclear energy,AGAINST,val
"April 16th , 2006 : "" Wind and solar power have their place , but because they are intermittent and unpredictable they simply ca n't replace big baseload plants such as coal , nuclear and hydroelectric .",nuclear energy,FAVOR,val
"This is the most serious issue associated with nuclear energy and the most difficult to address , as the example of Iran shows .",nuclear energy,NONE,val
Nuclear power can supply a lot more than the 19 % the U.S. electrical supply .,nuclear energy,FAVOR,val
"Between the large projects , national and international agencies , and smaller companies , there ’s a plethora of research into this newest frontier of power technology — it ’s an early-21st century “ fusion race ” that , we hope , will finally realize this longstanding dream .",nuclear energy,NONE,val
"The problem which has been the focus of much attention by French researchers , is that ORNL ’s single fluid MSBR had a safety flaw in the ORNL one fluid design that if not corrected , could cause loss of control in the ORNL designed one fluid MSBR .",nuclear energy,AGAINST,val
"At that point , the facts be damned , you ’ll never get through to them .",nuclear energy,NONE,val
"Advocacy from people like Mays , who resorts to calling people who do n’t share his particular technological affiliation “ stupid , ” will not help .",nuclear energy,NONE,val
Interestingly I receive little push back .,nuclear energy,NONE,val
"An egregious example is the often repeated — by Caldicott , Gundersen and Hunziker — number of 1 million deaths as a direct result of Chernobyl .",nuclear energy,AGAINST,val
"LNT support is general among people with no knowledge of the cost of regulation , or risk analysis .",nuclear energy,NONE,val
There is no operating repository site anywhere in the world for high-level radioactive waste .,nuclear energy,AGAINST,val
"We do , on occasion , find comments that are so valuable we obtain permission and elevate them to front page posts to begin new discussion threads .",nuclear energy,NONE,val
" As a result , many plants were abandoned during construction , and those that were completed were very expensive , leading to significant rate hikes . ",nuclear energy,NONE,val
"or any number of other phrasings that would have made clear the nature of his argument … … then there really would be no issue with his credibility , would there ?",nuclear energy,NONE,val
"It would finally signal the end of our fossil fuel requirements and at the same time , reduce greenhouse gas emissions to a mere fraction of what they presently are ( 19 ) .",nuclear energy,FAVOR,val
Nuclear power plants began to be introduced in the mid-1950s .,nuclear energy,NONE,val
"This fact is well understood by the U.S. government , which is doing all it can to prevent a civil nuclear power program developing in Iran despite it having the legal right to do so .",nuclear energy,NONE,val
They know it is both far too dangerous and far too expensive .,nuclear energy,AGAINST,val
Utilities operating nuclear power plants must prove to the NRC that each plant can meet these stringent safety standards .,nuclear energy,FAVOR,val
"Last month , the Energy Department provided loan support to two new domestic nuclear plants — the first to break ground in more than 30 years .",nuclear energy,NONE,val
"The deuterium electrolysis isnt normally used due to the high power use , not a problem for a reactor station .",nuclear energy,FAVOR,val
"One might ask , why would Japan , a small country close to active fault lines and known as “ the Land of Volcanos , ” a country that was still recovering from the devastation of a double nuclear attack , decide to adopt nuclear technology from the country responsible for that attack ?",nuclear energy,NONE,val
The nuclear power can be dangerous and unsafe .,nuclear energy,AGAINST,val
"In addition , I share with Ioannes a repugnance of their leftist philosophy particularly Obama ’s overseeing the diminution of our great country .",nuclear energy,NONE,val
"April 16th , 2006 : "" Nuclear reactors are vulnerable to terrorist attack .",nuclear energy,AGAINST,val
The construction of a nuclear power plant requires much less investment than a hydroelectric one .,nuclear energy,FAVOR,val
"David MacKay is a Cambridge University engineering professor , recently the Chief Scientific Advisor to the UK ’s Department of Energy and Climate Change ( DECC ) .",nuclear energy,NONE,val
"They 're too small to see , even with a microscope .",nuclear energy,NONE,val
"Scary as it may sound , the answer is nuclear energy .",nuclear energy,NONE,val
"They could entirely replace the world 's fossil fuel-based energy system by 2050 , if governments will it to be so , he said .",nuclear energy,FAVOR,val
"Whenever electricity is transferred across wires , some of its electrical current is lost .",nuclear energy,NONE,val
"To give an idea of how grassroots methods could be coordinated into a strategy to stop uranium mining , consider a hypothetical example .",nuclear energy,NONE,val
It invited interested parties to submit briefs on this issue .,nuclear energy,NONE,val
The connections and reinforcements between these entrenched social structures is the reason why nuclear power is so hard to dislodge .,nuclear energy,NONE,val
"Or gosh , EP , maybe you ’d like to suggest what you think I should do with a relaxing saturday in front of the internet .",nuclear energy,NONE,val
"Collective decision making on a wider scale , involving the liaison of local groups in coordinated action , is a difficult but important undertaking .",nuclear energy,NONE,val
Thus campaigns on the nuclear issue could begin or be part of a process of sustained challenge which could weaken them irreversibly .,nuclear energy,NONE,val
"Please try again Report abuse 4.0 out of 5 stars Interesting read By J. Rae on November 10 , 2008 Format : Paperback Verified Purchase Totally biased book based on the pros and cons of Nuclear power .",nuclear energy,NONE,val
"Still another excellent and very readable book is one by former anti-nuclear novelist Gwyneth Cravens , Power To Save the World , in which she leads the reader through an odyssey based on multiple interviews with a number of nuclear engineers and physicists , among others .",nuclear energy,NONE,val
Large powerful bureaucracies will not wither away on their own .,nuclear energy,NONE,val
" The only obstacles are social and political ,  he said .",nuclear energy,NONE,val
All reported margins of sampling error include computed design effects for weighting .,nuclear energy,NONE,val
The nuclear industry is heavily regulated .,nuclear energy,FAVOR,val
"Generally , the 1960s were characterised by uranium mines closing down because of a decline in the West 's nuclear weapons testing programme .",nuclear energy,NONE,val
"To others , it is an accident waiting to happen , a terrorism risk , a reckless use of technology than can permanently scar our planet , leaving vast swathes uninhabitable for thousands of years .",nuclear energy,AGAINST,val
"And the next generation of nuclear reactors will be even cheaper , safer , and more environmentally benign .",nuclear energy,FAVOR,val
Any of the numbers … ” It is all about control .,nuclear energy,NONE,val
"The anti-uranium movement and the Aboriginal land rights movements have been strengthened by joint actions , such as speaking tours .",nuclear energy,NONE,val
"This is kinda fun , Brian .",nuclear energy,NONE,val
The author has worked in the US nuclear industry for 25 years .,nuclear energy,NONE,val
“ The proposal to streamline the licensing process would accelarate the development of nuclear power of it is approved by Congress . ”,nuclear energy,FAVOR,val
Black bans of corporations or state instrumentalities by unionists could be coordinated with boycotts organised by community groups .,nuclear energy,NONE,val
Their fuel becomes very radiation hard ( strong Gamma emitter ) such that a major accident or spill would be extremely hazardous to clean .,nuclear energy,AGAINST,val
That is about the same 5 % fuel usage as claimed for the uranium cycle .,nuclear energy,NONE,val
"Evolution has provided us , as well as our fellow inhabitants on earth – plants , other animals , fungi , and bacteria – with defenses and protective responses to the insults in our environment , or we would n’t be here .",nuclear energy,NONE,val
"We see this in stars ( 17 , p1 ) at present and the possibility of a limitless almost cost-free fuel supply is a veritable holy grail for our existing and growing power needs .",nuclear energy,FAVOR,val
"For example , small businesses can be involved in efforts towards introducing community-scale renewable energy systems and feminists can be involved in efforts which address the patriarchal roots of nuclear power .",nuclear energy,FAVOR,val
"A typical grassroots activity has been the creation of nuclear-free zones , which is mainly a symbolic action which helps raise awareness and encourage local groups to openly oppose nuclear power .",nuclear energy,AGAINST,val
"( Yes , MSRs can be thermal or fast spectrum . )",nuclear energy,NONE,val
Nuclear power simultaneously provides a power base for the nuclear elites while increasing state power .,nuclear energy,FAVOR,val
"The sole reason for this “ two party ” , “ right ” , “ left ” , “ liberal ” , “ conservative ” dynamic is to place a wedge in american society .",nuclear energy,NONE,val
The opposition to uranium mining and nuclear power within Australia also has been linked with overseas activities .,nuclear energy,NONE,val
It was responsible for rescuing many of the older residential areas of Sydney and Melbourne from high-rise office development .,nuclear energy,NONE,val
Why do you suppose there are base pairs instead of a long sugar phosphate strand holding a series of nucleotides ?,nuclear energy,NONE,val
"We also recommend Robert Gale ’s book , Radiation : What it is , What you need to know .",nuclear energy,NONE,val
If you want to get rid of fossil fuel usage or just reduce it even then you have to design MSR complete free of water usage or place the reactors at seaside locations with CO2 and methane capture systems with the set of problems associated with this strategy .,nuclear energy,NONE,val
Concentration of power in nuclear is economical .,nuclear energy,FAVOR,val
Just as important as the alternative planning and technologies is the social organisation and decision-making processes which go along with them .,nuclear energy,NONE,val
"That means any breakthroughs could be decades away , some say .",nuclear energy,NONE,val
"Also , unlike wind and solar power , nuclear power can provide a continuous flow of energy that utilities can depend on any time of day .",nuclear energy,FAVOR,val
"These murdered scientists are as depicted , simply because Israel makes the accusation ?",nuclear energy,NONE,val
And it is regretable that Rod ’s efforts here are so undermined by a few of you who seem to make a habit of “ making things up ” .,nuclear energy,NONE,val
Waste Disposal Proposals Descriptions of proposed high-level waste disposal techniques .,nuclear energy,NONE,val
"A slight majority of Republicans , 53 % , are in favor of nuclear energy , down significantly from 68 % last year .",nuclear energy,NONE,val
"What needs to be done is to focus on vulnerable points within the structures promoting nuclear power , and to devote efforts in these areas .",nuclear energy,FAVOR,val
"Instead , Jacobson proposes that the world overcome its sociopolitical barriers and install 80 percent renewables by 2030 and 100 percent by 2050 .",nuclear energy,AGAINST,val
"The key is to create safer , cheaper , and smaller nuclear modules for widespread power supply .",nuclear energy,FAVOR,val
From the beginning a close relationship has existed between these two main applications of nuclear energy .,nuclear energy,NONE,val
"There were also questions about legal challenges to industry subsidies from states and whether Congress can overcome a yearslong impasse over the Yucca Mountain , Nev. , nuclear waste repository .",nuclear energy,NONE,val
"As a genuine tree-hugging poor-feeding liberal with a picture of George McGovern on my wall , I would point out a factor that gets forgotten too easily in the left ’s seeming anti-nuclear default position that NOBODY has mentioned , and that is that there is an unmistakable foundation of * anti-corporate * paranoia .",nuclear energy,NONE,val
"This too little , too late may be a mass form of climate change denial , or an idealistic pursuit of green energy .",nuclear energy,AGAINST,val
"One danger for a grassroots movement is organising only or mainly in a single constituency , such as students or trade unionists .",nuclear energy,NONE,val
You can not meet Britain ’s future energy needs and reduced carbon emissions without a big expansion of nuclear power .,nuclear energy,FAVOR,val
"I do n’t know what you ’re referring to by “ not compatible with water ” ; I have seen several scientific reports showing the fuel salt does n’t react with water , and “ normal salt ” NaCl from sea water is one of the possible MSR salts .",nuclear energy,NONE,val
We should be ashamed of this circus sideshow .,nuclear energy,NONE,val
But other than that they seem to be able to make scathing criticism of “ the left ” without fear of rebuttal .,nuclear energy,NONE,val
It is too soon to judge whether the industry and its regulators have learned from their mistakes .,nuclear energy,NONE,val
We will also guarantee a riskier future for us all .,nuclear energy,AGAINST,val
"While none of the safety problems harmed plant employees or the public , they occurred with alarming frequency — more than once a month — which is high for a mature industry .",nuclear energy,AGAINST,val
In this version the relevant portion on the Chernobyl firemen and clean-up workers is on pp. 149-167 .,nuclear energy,NONE,val
Click each award to learn more,nuclear energy,NONE,val
"A literature survey by the Intergovernmental Panel on Climate Change of 32 greenhouse gas emissions studies , found a median value of 16 g equivalent lifecycle carbon dioxide emissions per kWh for nuclear power .",nuclear energy,FAVOR,val
" We can have 100 percent reliable grid across the U.S. without nuclear , without natural gas , without biofuels , with only wind , water , solar , with low-cost storage ,  he said .",nuclear energy,AGAINST,val
"PANE , using similar reasoning , contends that because the psychological health damage to its members would be caused by a change in the environment ( renewed operation of TMI-1 ) , NEPA requires the NRC to consider that damage .",nuclear energy,NONE,val
Australia has all ready enough power .,nuclear energy,AGAINST,val
"In it we explain the essentials of nuclear reactors and radiation biology aimed at a lay public and show , among other things , that contrary to the anti-nuclear mantra , nuclear energy has the best safety record over the last several decades of any source of energy – by orders of magnitude .",nuclear energy,FAVOR,val
I do n’t believe much of what politicians say because they are usually just trying to appease a particular audience at a particular time and place .,nuclear energy,NONE,val
The NRC has also considered the risk of a nuclear accident .,nuclear energy,NONE,val
Because we are consiterd a dead country we do n't have any major earthquakes or active volcanos .,nuclear energy,NONE,val
"Also important are local groups focussing mainly on other issues , conventionally organised groups , individuals working alone , activists and ginger groups within corporations and state bureaucracies , and radical caucuses within professions .",nuclear energy,NONE,val
"[ ... ] On 18 September , the DOE announced that its Next Generation Nuclear Plant project will receive a $ 40 million boost in funding .",nuclear energy,FAVOR,val
Voters have decided against a timetable that would see Switzerland stop using nuclear power by 2029 .,nuclear energy,FAVOR,val
"Three Mile Island , Chernobyl and Fukushima top the list of its negatives .",nuclear energy,AGAINST,val
"Even if it will run out in the future and is not "" renewable "" , is it still worth pursuing now ( particularly in the face of global warming ) ?",nuclear energy,FAVOR,val
A study conducted by the National Academy of Science found that carcinogenic effects of radiation does increase with dose .,nuclear energy,AGAINST,val
But I believe that the government will put it in good hands .,nuclear energy,NONE,val
The only new projects underway in Europe are heavily over budget and much delayed .,nuclear energy,AGAINST,val
"In contrast , Carl Sagan , among others , has sagely warned that extraordinary claims require extraordinary evidence .",nuclear energy,NONE,val
The support of nuclear power by government results from special pleading lobbying by the industry .,nuclear energy,AGAINST,val
The Ministry for Economic Affairs and Energy has issued a stress-test of power companies to see whether they will be able to afford their decomissioning and waste storage obligations .,nuclear energy,NONE,val
"Still , the greatest stumbling block nuclear power might face is cost .",nuclear energy,AGAINST,val
"He hosts Explorations , a nationally broadcast radio show .",nuclear energy,NONE,val
The design would need to include ways to process that and most of the community I have exchanged ideas with agree it is easy to manage .,nuclear energy,NONE,val
Since that time there has been strong anti-uranium feeling within the party .,nuclear energy,NONE,val
Nuclear power plants do not produce greenhouse gases as do those powered by coal or natural gas .,nuclear energy,FAVOR,val
We invite you to join the debate by commenting directly on each article .,nuclear energy,NONE,val
"“ In the context of proliferation resistance , FS-MSR fuel has a uniform isotopic concentration of actinides , including highly burnt plutonium or uranium isotopes along with other minor actinides and fission products .",nuclear energy,NONE,val
"In the case of a nuclear disaster , most of the damages will be paid by society and not the companies ' insurances .",nuclear energy,AGAINST,val
"January 8 , 2008 : "" There are now dozens of studies , including many by government , engineering consultants , eminent academics and energy industry bodies all showing how this scale of electricity generation could be met through energy efficiency , cleaner use of fossil fuels , renewables and state of the art decentralised power stations like they have in Scandinavia .",nuclear energy,AGAINST,val
"The agency also relies on flawed approaches to assessing risks and inspecting nuclear facilities , and its standards for preventing and mitigating severe accidents are too low . ”",nuclear energy,AGAINST,val
"An SMR is defined as having an output of about 300 MW ( a typical reactor ’s output is 1,000 MW ) , but with smaller output comes a smaller and cheaper design .",nuclear energy,NONE,val
"More difficult is the problem of linking anti-nuclear efforts of local groups with efforts by isolated individuals , and by activists in hierarchical organisations such as political parties or state bureaucracies .",nuclear energy,NONE,val
The main question and debate is whether nuclear energy should be included as a major component of 21st century plans to combat global warming and to help us meet the growing energy demand ?,nuclear energy,NONE,val
The surges and declines in the economic incentives for uranium mining have resulted primarily from overseas developments in the nuclear industry .,nuclear energy,NONE,val
"When the report mentions that the current support program is “ not yet effective and needs to be improved , ” this is a clear reference to the requirement for increased government subsidies .",nuclear energy,NONE,val
"Sorry , we 're currently having trouble processing new newsletter signups .",nuclear energy,NONE,val
"But we think the context of the statute shows that Congress was talking about the physical environment - the world around us , so to speak .",nuclear energy,NONE,val
"They may suffer "" anxiety , tension and fear , a sense of helplessness , "" and accompanying physical disorders , n. 2 , supra , because of the risk that their relatives may be harmed in a nuclear accident .",nuclear energy,AGAINST,val
"For example , in the United States , the Manhattan project , which led to the development of the first nuclear bomb , was initiated and sustained because of the war .",nuclear energy,NONE,val
The Ranger Inquiry commented on the bias of distinguished scientists who testified in favour of uranium mining .,nuclear energy,NONE,val
"These actions would be coordinated towards major points for possible worker intervention , such as trade union conferences or the start of work for new mines .",nuclear energy,NONE,val
"The risk of terrible nuclear accidents like Chernobyl , Three Mile Island and Windscale ( Sellafield ) will plague a new generation of power stations as it did the first .",nuclear energy,AGAINST,val
Lying does n’t help advocacy either … but it can sell a few more iPads .,nuclear energy,NONE,val
"... No accidents of any kind have ever marred these dockings , no leaks have cleared blocks of cities ; no emergencies have been declared . """,nuclear energy,FAVOR,val
Structural variations that normally take years of selective breeding to develop can be made to occur in a few months .,nuclear energy,NONE,val
