Tweet,Target 1,Stance 1,set
But no single solution will work on its own .,minimum wage,NONE,test
"The only economic interests that matter to them are , unsurprisingly , their own .",minimum wage,NONE,test
"A 2005 study published by Cornell University found that "" a longterm 10 % increase in the earnings of low-skilled workers could decrease high school enrollment rates by as much as 5-7 % . """,minimum wage,AGAINST,test
"Not true : An employer can pay a tipped employee as little as $ 2.13 per hour in direct wages , but only if that amount plus tips equal at least the federal minimum wage and the worker retains all tips and customarily and regularly receives more than $ 30 a month in tips .",minimum wage,NONE,test
"The higher costs of production are , the higher prices are .",minimum wage,AGAINST,test
"Scott , I do n’t blame you for your answers because you are repeating the dominant narrative … the one that is taught in schools and universities .",minimum wage,NONE,test
"One of the biggest political issues right now nationwide , and one that will likely be an important issue in next year ’s presidential election is the minimum wage .",minimum wage,NONE,test
"The Economic Policy Institute stated that a minimum wage increase from the current rate of $ 7.25 an hour to $ 10.10 would inject $ 22.1 billion net into the economy and create about 85,000 new jobs over a three-year phase-in period .",minimum wage,FAVOR,test
"Every time it was raised it was opposed by some few who said "" it is going to lose jobs and wreck the economy "" which is factually untrue as study after study has proven .",minimum wage,FAVOR,test
"In 2014 , Steve H. Hanke , PhD , Professor of Applied Economics at Johns Hopkins University , surveyed the 21 European Union ( EU ) countries that have a minimum wage and found they had an average unemployment rate of 11.8 % , about a third higher than the 7.9 % average unemployment rate in the seven EU countries that have no minimum wage .",minimum wage,AGAINST,test
"With a few exceptions ( Bill Gates , for example , who has genuinely used his money to make the world a better place and convinced other billionaires to do the same — good job , Bill ! )",minimum wage,NONE,test
"On top of that , the amount of the wage increase is unprecedented .",minimum wage,NONE,test
"The Economist stated in 2015 that "" America as a whole is an outlier among advanced economies ... one would expect America , where GDP per person is $ 53,000 , to pay a minimum wage around $ 12 an hour .",minimum wage,FAVOR,test
"Of course not , that ’s why they are n’t doing it in droves .",minimum wage,NONE,test
"In a 2015 poll , "" 75 % of Americans , including 53 % of Republicans , support raising the minimum wage to $ 12.50 "" by 2020 .",minimum wage,NONE,test
2 - People who get the same amount of government aid as they would for working as justification to increase wages does n’t solve the problem .,minimum wage,AGAINST,test
It 's particularly a problem in the black community .,minimum wage,NONE,test
24 % of minimum wage workers are teenagers .,minimum wage,NONE,test
"In fact , a June 2014 survey found that more than 3 out of 5 small business owners support increasing the minimum wag e to $ 10.10 .",minimum wage,FAVOR,test
The problem is that you ca n't do that by mandating it in the minimum wage laws .,minimum wage,NONE,test
This is one of those poll-driven deals .,minimum wage,NONE,test
"According to Aaron Pacitti , PhD , Associate Professor of Economics at Siena College , raising the minimum wage would help reduce the federal budget deficit "" by lowering spending on public assistance programs and increasing tax revenue .",minimum wage,FAVOR,test
And workers have a bit more cash in their paychecks besides .,minimum wage,FAVOR,test
It simply is not taught .,minimum wage,NONE,test
That 's what we need to be thinking about .,minimum wage,NONE,test
"Yet while there ’s growing consensus that lower-income workers need more support , not everyone agrees that a wage increase to $ 15/hour is the best solution .",minimum wage,AGAINST,test
"The home mortgage deduction is $ 70 billion a year , with 77 % going to people with incomes of over $ 100,000 per year .",minimum wage,NONE,test
"George Reisman , PhD , Professor Emeritus of Economics at Pepperdine University , stated that if the minimum wage is increased to $ 10.10 , "" and the jobs that presently pay $ 7.25 had to pay $ 10.10 , then workers who previously would not have considered those jobs because of their ability to earn $ 8 , $ 9 , or $ 10 per hour will now consider them ... The effect is to expose the workers whose skills do not exceed a level corresponding to $ 7.25 per hour to the competition of better educated , more-skilled workers presently able to earn wage rates ranging from just above $ 7.25 to just below $ 10.10 . """,minimum wage,FAVOR,test
"It was initially set at $ 0.25 per hour and has been increased by Congress 22 times , most recently in 2009 when it went from $ 6.55 to $ 7.25 an hour .",minimum wage,NONE,test
"A survey by the Small Business Network found that 82 % of small businesses agreed that "" the government should not be setting wage rates . """,minimum wage,NONE,test
"According to a study by the Center for Economic and Policy Research ( CEPR ) , the federal minimum wage would have been $ 21.72 per hour in 2012 , instead of $ 7.25 , if the minimum wage had kept pace with increases in productivity since 1968 .",minimum wage,FAVOR,test
My issue with this is a lot of Americans just look for someone that sounds good and makes them feel good then they vote on whatever that persons opinion is on an issue .,minimum wage,NONE,test
All we know is the rolling effects as implementation continues .,minimum wage,NONE,test
"The UW researchers visited grocery stores , gas stations , restaurants , and retail outlets in the year since initial implementation , and also scraped the Web to check local prices on goods , services , and rent .",minimum wage,NONE,test
Not true : Academic research has shown that higher wages sharply reduce employee turnover which can reduce employment and training costs .,minimum wage,FAVOR,test
You ’re an immature person .,minimum wage,NONE,test
"Otherwise , they ’ll just be lazy ! ”",minimum wage,NONE,test
"The minimum wage in 1968 was $ 1.60 , which is equivalent to $ 11.16 in Jan. 2016 dollars and which is 53.9 % higher than today 's $ 7.25 federal minimum wage .",minimum wage,FAVOR,test
A minimum wage job is suppose to be an entry level stepping stone – not a career goal .,minimum wage,AGAINST,test
"We can only go by what we have so far , and what we have rebuts the common argument that consumers will have to pay dearly for increases in the minimum wage .",minimum wage,FAVOR,test
Protestant churches were first on the record for living wages since 1908 .,minimum wage,NONE,test
"According to James Sherk , MA , Senior Policy Analyst at the Heritage Foundation , a single mother working full time and earning the federal minimum wage of $ 7.25 an hour would be over $ 260 a month worse off if the minimum wage were raised to $ 10.10 : "" While her market income rises by $ 494 , she loses $ 71 in EITC [ earned income tax credit ] refunds , pays $ 37 more in payroll taxes and $ 45 more in state income taxes .",minimum wage,AGAINST,test
"These are the people you ’re holding up as paragons , America : some of the worst our culture and our civilization has to offer .",minimum wage,NONE,test
"Layoffs : If an employer has a tight compensation budget and the minimum wage is raised , it means they can no longer compensate the same number of employees at a higher rate and must make layoffs to remain within budget .",minimum wage,AGAINST,test
Raising the minimum wage and indexing it to inflation would ensure that low-wage workers could adopt a standard of living commensurate with the current economy .,minimum wage,FAVOR,test
"Not true : While there are some exceptions , employers are generally required to pay at least the federal minimum wage .",minimum wage,NONE,test
The Mises institution has a great website and online classes … also a great resource .,minimum wage,NONE,test
Myth : Raising the federal tipped minimum wage ( $ 2.13 per hour since 1991 ) would hurt restaurants .,minimum wage,FAVOR,test
It makes my job so much easier !,minimum wage,NONE,test
Raising the minimum wage would lead to a healthier population and prevent premature deaths .,minimum wage,FAVOR,test
"If companies can not afford to pay a higher minimum wage for low-skilled service employees , they will use automation to avoid hiring people in those positions altogether .",minimum wage,AGAINST,test
"Edward Ehlinger , MD , State Health Commissioner for Minnesota , stated that raising the Minnesotan minimum wage from $ 6.15 an hour to $ 9.50 by mid-2016 was probably "" the biggest public health achievement ... in the four years I 've been health commissioner ... If you look at the conditions that impact health , income is right at the top of the list ... Anything we can do to help enhance economic stability will have a huge public health benefit .",minimum wage,FAVOR,test
"Economists from the Federal Reserve Bank of Chicago predicted that a $ 1.75 rise in the federal minimum wage would increase aggregate household spending by $ 48 billion the following year , thus boosting GDP and leading to job growth .",minimum wage,FAVOR,test
But the data supporting this theory is inconclusive .,minimum wage,NONE,test
"But , my guess is , reading is not something you do … ever .",minimum wage,NONE,test
"You know , that — and that 's because of those high wages .",minimum wage,NONE,test
"A 2014 study by Alex Smith , PhD , Assistant Professor of Economics at the United States Military Academy at West Point , found that "" an increase in the minimum wage from $ 7.25 to $ 10.10 ( 39 % ) ... would lead to a 2-4 percentage point decrease in the likelihood that a low-SES [ socio-economic status ] teen will drop out . """,minimum wage,FAVOR,test
Raising the minimum wage would increase the price of consumer goods .,minimum wage,AGAINST,test
What if I could help you get to a maximum wage ?,minimum wage,NONE,test
"A third claim that in-Seattle employment was falling was based on small sample-size , error-prone data .",minimum wage,NONE,test
"After 20 years with this character , Connelly wanted to be sure the show reflected the authenticity that longtime fans have appreciated over the years .",minimum wage,NONE,test
That 's why President Obama is urging Congress to increase the federal minimum wage and give low-wage workers a much-needed boost .,minimum wage,NONE,test
"That ’s where we really hit the rub with this argument : those making it , at least in a professional capacity , do n’t give one tin shit about actual small businesses .",minimum wage,NONE,test
"The minimum wage was set at 25 cents , which is equivalent to $ 4.11 in Jan. 2016 dollars .",minimum wage,NONE,test
Many more are remorseless sociopaths who would light poor people on fire just so they could laugh as they ran around screaming .,minimum wage,NONE,test
LOL jk I know you totally talk shit about fast food workers as a means of compensating for your own insecurities — all of you fucknuts do .,minimum wage,NONE,test
"Because it makes no sense to say that the minimum wage in New York City is the same as the minimum wage in Mason City , Iowa .",minimum wage,NONE,test
"The team found no measurable price hike at all at grocery stores , gas stations or retail outlets .",minimum wage,FAVOR,test
" I 'd rather go after skills and improve skills .	",minimum wage,NONE,test
Myth : Raising the federal minimum wage wo n't benefit workers in states where the hourly minimum rate is already higher than the federal minimum .,minimum wage,FAVOR,test
"Or instead of hiring fewer employees , the company may start outsourcing jobs to employees in countries that are willing to work for much less than $ 10.10 per hour , resulting in fewer jobs for Americans .",minimum wage,AGAINST,test
Should we have sort of a gradual one in a while . ,minimum wage,NONE,test
What kind of terrifying sociopathic insanity is this argument ?,minimum wage,NONE,test
Actor Titus Welliver was handpicked by author and executive producer Michael Connelly to take Bosch from the pages to the screen .,minimum wage,NONE,test
Myth : Younger workers do n't have to be paid the minimum wage .,minimum wage,NONE,test
"A 2014 survey found that 53 % of small business owners believed that  with a higher minimum wage , businesses would benefit from lower employee turnover and increased productivity and customer satisfaction . """,minimum wage,FAVOR,test
"Because of Graham 's Sep. 16 , 2015 statement and his Apr. 30 , 2014 vote , we categorized him as CON to increasing the minimum wage from its current level . ]",minimum wage,NONE,test
"This year , the issue has taken center stage in what is actually a broader conversation about the root causes of income inequality in the United States .",minimum wage,NONE,test
"There are so many entrepreneurial folks who became successful without racking up $ 100,000 in college debt .",minimum wage,NONE,test
Myth : Increasing the minimum wage is bad for businesses .,minimum wage,AGAINST,test
It may lead to inflation or an increase in cost of living that cancels out its positive effects .,minimum wage,AGAINST,test
"In 1940 , US Catholic Bishops stated :  The first claims of labor , WHICH TAKES PRIORITY OVER ANY CLAIMS OF THE OWNERS TO PROFITS , respects the right to a living wage . """,minimum wage,FAVOR,test
"Wind/Solar : Expensive as hell and do n’t generate alot of power , but definitely have their niche uses .",nuclear energy,NONE,test
CANE was opposed to the mining and export of Australian uranium for other than biomedical purposes .,nuclear energy,NONE,test
"Stewart Brand at a 2010 debate , "" Does the world need nuclear energy ? """,nuclear energy,NONE,test
We hate spam too !,nuclear energy,NONE,test
"Despite what the nuclear industry tells us , building enough nuclear power stations to make a meaningful reduction in greenhouse gas emissions would cost trillions of dollars , create tens of thousands of tons of lethal high-level radioactive waste , contribute to further proliferation of nuclear weapons materials , and result in a Chernobyl-scale accident once every decade .",nuclear energy,AGAINST,test
"Nature provides a free lunch , but only if we control our appetites .",nuclear energy,NONE,test
"At the same time , global warming is itself a dire legacy , and every energy technology has its pitfalls .",nuclear energy,NONE,test
"In all countries using nuclear energy there are well established procedures for storing , managing and transporting such wastes , funded from electricity users .",nuclear energy,FAVOR,test
They just are not that effective on their own .,nuclear energy,NONE,test
"Debate on the applicability of Linear no-threshold model versus Radiation hormesis and other competing models continues , however , the predicted low rate of cancer with low dose means that large sample sizes are required in order to make meaningful conclusions .",nuclear energy,NONE,test
 Going beyond the Nuclear Controversy  .,nuclear energy,NONE,test
"Some Soviet designed and built reactors have been a safety concern for many years , but are much better now than in 1986 .",nuclear energy,FAVOR,test
"Renewables receive proportionately large direct production subsidies and tax breaks in many nations , although in absolute terms they are often less than subsidies received by other sources .",nuclear energy,NONE,test
"As they struggle to deal with a poisonous environment and waste that must be safeguarded for thousands of years , they will certainly wonder what possessed us to do this .",nuclear energy,NONE,test
"In September 2003 , Israel bombed a Syrian reactor under construction .",nuclear energy,NONE,test
The process of mining and refining uranium has n’t been a clean process .,nuclear energy,AGAINST,test
"It is pretty expensive to mine , refine and transport uranium .",nuclear energy,AGAINST,test
Is nuclear power the answer for a warming planet ?,nuclear energy,NONE,test
Although it is not expected to be ready for 50-100 years it holds the most promise for nuclear energy .,nuclear energy,FAVOR,test
"Retrieved May 22 , 2016 .",nuclear energy,NONE,test
"This was the lowest level of support for nuclear since 2001 , and significantly down from the 2010 peak of 62 % in favor , versus 33 % opposed .",nuclear energy,NONE,test
"It is true that the uranium mining process produces greenhouse gas emissions , but then again , so does the process of creating renewable solar panels and wind turbines .",nuclear energy,NONE,test
France no longer has the means to enrich uranium beyond reactor-grade .,nuclear energy,NONE,test
"The size of the estimated subsidy per reactor per year was $ 60 million prior to the 1982 amendments , and up to $ 22 million following the 1988 amendments .",nuclear energy,NONE,test
"In addition , the same know-how used to design nuclear power plants can to a certain extent be used to build nuclear weapons ( nuclear proliferation ) .",nuclear energy,AGAINST,test
"In respect to Pakistan , which he may have had in mind , there is certainly a link between military and civil , but that is part of the reason it remains outside the NPT .",nuclear energy,NONE,test
"According to Ian Fairlie , it "" resulted in a public outcry and media debate in Germany which has received little attention elsewhere "" .",nuclear energy,NONE,test
Energy conservation is seven times more cost-effective than nuclear power .,nuclear energy,AGAINST,test
"It is widely accepted as a somewhat dangerous , potentially problematic , but manageable source of generating electricity .",nuclear energy,NONE,test
"While the casualties were not as high as with the Chernobyl accident , the environmental effects were disasterous .",nuclear energy,AGAINST,test
"They have to varying degrees either changed their public stance , or conceded that since nuclear power is virtually emission-free regarding CO2 , it merits at least grudging support as part of the response to increasing atmospheric CO2 levels and depletion of fossil fuels .",nuclear energy,FAVOR,test
"He said that the susceptibility of democratic governments to electoral pressure was being exploited as never before … Locally , mysteriously financed pressure groups were trying to force governments into irrational decisions through high powered arousal of emotions based on false evidence .",nuclear energy,NONE,test
"It is n’t waste , it is unused fuel .",nuclear energy,NONE,test
"Controlled fire transformed our diet , physiology , psychology , language , social structure , technologies , and our relationship to ...",nuclear energy,NONE,test
"For corporate lobbying and nuclear supporters , see Pro-nuclear movement .",nuclear energy,NONE,test
"Hydro and liquefied gas are the greatest killers , even before coal , but do environmentalists care ?",nuclear energy,FAVOR,test
"Important eyewitnesses of the early days of CANE would include Bill Hare , Andrew Masterson , the novelist and John Hallam ( who joined CANE from the Australia Party , John is still very active on nuclear issues with FOE , Kim Doohan , Peter Garrett , Professor Ian Clark , Robyn Juniper , ex-Minister of Aboriginal Affairs - Judyth Watson , Kingley Palmer ex-head of Institute of Aboriginal Studies in Canberra .",nuclear energy,NONE,test
Western suppliers have no customers failing to conform to stringent accounting and auditing requirements .,nuclear energy,NONE,test
"Only Plutonium and Uranium are feasible in nuclear weapons , and uranium is not a waste product .",nuclear energy,NONE,test
"Abandoned mines from the Cold War era continue to pose contamination problems in the Navajo Nation.Â ( Today , most of the uranium used in American reactors comes from Canada , Australia , and Russia . )",nuclear energy,AGAINST,test
"They are much more expensive , and the energy that comes out is of inferior quality .",nuclear energy,NONE,test
"Nuclear power is once again considered a prominent alternative , despite the disregard it was met with in the 1970s .",nuclear energy,FAVOR,test
Many nations are committed to a new programme of investment in such energy .,nuclear energy,NONE,test
"It is broadly accessible , there is a lot in storage , and it is believed that the supply is going to last much , much longer than that of fossil fuels that are used in the same capacity .",nuclear energy,FAVOR,test
This cash crop is indispensable to the apparel industry and the economies of entire countries .,nuclear energy,NONE,test
"Send it to ask.the.lantern@gmail.com , and check this space every Tuesday .",nuclear energy,NONE,test
It supported the Nuclear !,nuclear energy,NONE,test
Like Chernobyl had 50 deaths .,nuclear energy,AGAINST,test
Who makes up all this ?,nuclear energy,NONE,test
"In particular , some simple assertions require detailed rebuttal .",nuclear energy,NONE,test
I ’m pretty sure that that ’s what the comments section is for .,nuclear energy,NONE,test
Nuclear power plants as well as nuclear waste could be preferred targets for terrorist attacks .,nuclear energy,AGAINST,test
Nuclear energy is a practical solution to many of the problems posed by fossil fuels but of course it will not completely replace fossil fuels .,nuclear energy,FAVOR,test
"Today , nuclear energy is used to make weapons .",nuclear energy,AGAINST,test
"It ’s a valuable area of research that could guarantee abundant clean energy , so it ’s worth investing in the technology , continuing to use it and not abandoning it .",nuclear energy,FAVOR,test
The risks of nuclear power and the risks of nuclear waste are discussed in more detail .,nuclear energy,NONE,test
"Also , directly mining Uranium is not the only source we can use .",nuclear energy,FAVOR,test
"Because they know that if you recycle fuel rods , you dont have a waste problem and they lose an argument against nuclear .",nuclear energy,FAVOR,test
"It ’s difficult , if not impossible , for the U.S. to impose its will on the state of Nevada ( or other places ) if they do n’t want to host long-term storage of waste .",nuclear energy,AGAINST,test
There is not enough uranium to sustain nuclear power beyond a few decades .,nuclear energy,AGAINST,test
"After this announcement , many of the CANE activists joined People for Nuclear Disarmament ( WA ) to campaign against the efforts of the United States and USSR to place short range nuclear missiles into Europe , and CANE ceased to exist in the late 1980s .",nuclear energy,NONE,test
"For example , Amory Lovins of the Rocky Mountain Institute argues that we should be investing in general efficiency measures and "" micropower "" ( a catch-all term that includes cogeneration of heat and electricity , plus renewables other than big hydropower operations ) .",nuclear energy,NONE,test
Energy conservation is subject to the same law of diminishing returns as anything comparable .,nuclear energy,NONE,test
Any water release is of surface run-off and is close to drinking standard .,nuclear energy,FAVOR,test
Save Thousands with Solar Now !,nuclear energy,NONE,test
"Since most forms of renewable energy do n’t fill the bill , “ nuclear fission today represents the only present-day zero-carbon technology with the demonstrated ability to meet most , if not all , of the energy demands of a modern economy . ”",nuclear energy,FAVOR,test
Follow Me Send to Email Address Your Name Your Email Address,nuclear energy,NONE,test
"It found that nuclear energy receives 1.7 US cents per kWh of energy it produces , compared to fossil fuels receiving 0.8 US cents per kWh , renewable energy receiving 5.0 US cents per kWh and biofuels receiving 5.1 US cents per kWh .",nuclear energy,NONE,test
These are just some of the issues involved .,nuclear energy,NONE,test
Uranium mining is highly regulated in most countries and standards ensure that no adverse health effects are likely .,nuclear energy,FAVOR,test
"Waste not properly isolated from the public and the generally accessible environment may contaminate air , soil , and water supplies . ”",nuclear energy,AGAINST,test
"* High subsidies needed for construction and operation , as well as loan guarantees .",nuclear energy,AGAINST,test
"Even if these technologies were ready , they would n’t be deployable commercially for another two decades .",nuclear energy,AGAINST,test
"Now , I ’m not arguing for nuclear energy in this comment , but I am defending nuclear energy against blatantly false and misleading attacks that anti-nuclear groups , especially the ignorant Greenpeace , tend to use .",nuclear energy,NONE,test
"This is not video games or Hollywood , this is real life .",nuclear energy,NONE,test
"( This means that either no one will be responsible for physical , environmental , or health damages in the case of an accident or leakage over time from waste storage , or that the government will ultimately have to cover the cost of any damages . )",nuclear energy,AGAINST,test
Civil waste and spent fuel storage is also robust and often below ground level .,nuclear energy,FAVOR,test
"Currently , the nuclear industry lets waste cool for years before mixing it with glass and storing it in massive cooled , concrete structures .",nuclear energy,NONE,test
And even on land this is nonsense .,nuclear energy,NONE,test
"While experts disagree over the definition of ' low dose , ' radiation protection measures are based on an assumption that even small amounts of radiation exposure may pose some small risk .",nuclear energy,AGAINST,test
Uranium mining can also damage the environment .,nuclear energy,AGAINST,test
"Wind power typically costs much more than nuclear - often twice as much per kWh , and can not provide power on demand .",nuclear energy,FAVOR,test
"The Media often publicize a failure of some particular system in some plant , implying that it was a close call on disaster ; they completely miss the point of defense in depth which easily takes care of such failures .",nuclear energy,NONE,test
See also Supply of Uranium information paper .,nuclear energy,NONE,test
There are some older comments about nuclear advantage and disadvantages .,nuclear energy,NONE,test
"Nuclear energy has the least effect on nature since it does n’t discharge any gasses like methane and carbon dioxide , which are the primary “ greenhouse gasses . ”",nuclear energy,FAVOR,test
[ third-party source needed ] James Hansen 's rebuttal can be found here .,nuclear energy,NONE,test
China has ample uranium for any military program but is understood to have ceased putting uranium into this in the 1990s .,nuclear energy,NONE,test
"When you consider each nuclear plant on Earth , you will find that that number jumps to approximately 2,000 metric tons a year .",nuclear energy,NONE,test
"The Premier , Mr Brian Burke , said that the Cabinet had reaffirmed that in no circumstances would a nuclear power station be built in WA .",nuclear energy,AGAINST,test
The number of nuclear reactors is steadily falling as they drop from favour .,nuclear energy,NONE,test
"In the meantime , dry-cask storage can get us through the coming century , but those used fuel rods will remain a problem for at least another 9,900 years after that .",nuclear energy,AGAINST,test
"The plants are extremely expensive to make , but in time they will pay for themselves , since there are no known drawbacks of using geothermal energy yet .",nuclear energy,NONE,test
"High risks : Despite a generally high security standard , accidents can still happen .",nuclear energy,AGAINST,test
Well lets look at total power output here .,nuclear energy,NONE,test
"It is unfortunate that some of these facts of history have been ignored in a recent account of CANE called ' Stepping Out ' the authors of which have admitted they did not check the archives and based their book on limited interviewing , which excluded many key personnel , activists and witnesses .",nuclear energy,NONE,test
"^ a b Diaz-Maurin , François ; Kovacic , Zora ( 2015 ) .",nuclear energy,NONE,test
"The industry can accept that some people will have different views on the virtues of nuclear power and the uranium which fuels it , and respects those views .",nuclear energy,NONE,test
"The debate about nuclear power peaked during the 1970s and 1980s , when it "" reached an intensity unprecedented in the history of technology controversies "" , in some countries .",nuclear energy,NONE,test
 Determining the Price of Price-Anderson  .,nuclear energy,NONE,test
"In fact , the isotope has a half-life of 211,000 years , so do n’t try to stretch it out to 500,000 years .",nuclear energy,NONE,test
"This waste must be kept up , observed and watched to keep the materials from falling into the wrong hands and causing problems .",nuclear energy,NONE,test
Public ignorance of general industrial standards of performance means that trivial incidents can acquire high profile in media .,nuclear energy,FAVOR,test
The World Nuclear Association provides a comparison of deaths from accidents in course of different forms of energy production .,nuclear energy,NONE,test
Any such material is transported in containers designed to ensure safety in any circumstance .,nuclear energy,FAVOR,test
Fusion : I ’ll get back to you in twenty years .,nuclear energy,NONE,test
"Meanwhile , nuclear proliferation risks remain a prohibitive concern for many expertsâ € ” even those who believe that nuclear energy can play a significant role in reducing greenhouse gas emissions .",nuclear energy,NONE,test
"Large power-generating capacity able to meet industrial and city needs ( as opposed to low-power technologies like solar that might meet only local , residential , or office needs but can not generate power for heavy manufacturing ) .",nuclear energy,FAVOR,test
nuclear energy has so many more cons than pros because n reality unless you have a good enove cooling system the fision process is very unstable and just measing with uranium-235 can kill you and if that dose not explain it imagine puting a block of c4 in your mouth and ou body is a city then it explodes .,nuclear energy,AGAINST,test
Take the large castors and load them on a small rowboat ?,nuclear energy,NONE,test
"The Obama administration is trying to scuttle the controversial , long-struggling repository at Yucca Mountain , Nevada , and has formed a panel to consider alternative options .",nuclear energy,NONE,test
"In 2005 , the global average capacity factor was 86.8 % , the number of SCRAMs per 7,000 hours critical was 0.6 , and the unplanned capacity loss factor was 1.6 % .",nuclear energy,NONE,test
It is technically impossible to build a plant with 100 % security .,nuclear energy,AGAINST,test
Ken Strahan was an important part of the group and member of FOE .,nuclear energy,NONE,test
"Gloria Brennan , who was the first Aboriginal student at the Department of Social Anthropology at UWA , was invited to join CANE and lobby and inform Aboriginal communities in WA .",nuclear energy,NONE,test
Enter your zip code to get 3 local quotes on solar power !,nuclear energy,NONE,test
It asked for the cessation of all uranium mining and development operations .,nuclear energy,NONE,test
"This has opened up new opportunities and in Indiana , Michigan , and Ohio , the price of power from wind turbines built 300 feet to 400 feet above the ground can now compete with conventional fossil fuels like coal .",nuclear energy,NONE,test
It is possible to fuel nuclear power plants with other fuel types than uranium .,nuclear energy,NONE,test
It has been determined that the amount of greenhouse gases have decreased by almost half because of the prevalence in the utilization of nuclear power .,nuclear energy,FAVOR,test
Each and every one has its own advantages and compromises .,nuclear energy,NONE,test
In this way LFTR designs can actually consume the still substantial heat of nuclear waste to generate useful electrical power from this formerly unwanted and greatly feared by-product .,nuclear energy,FAVOR,test
More Proficient Than Fossil Fuels : The other primary point of interest of utilizing nuclear energy is that it is more compelling and more proficient than other energy sources .,nuclear energy,FAVOR,test
"This is one the reason that numerous nations are putting a lot of time and money into nuclear power.What ’s nuclear power ’s greatest benefit , above any other benefit that we may explore ?",nuclear energy,NONE,test
"People dont know that coal plants blow out and release radon , thorium and uranium in large quantities , About 800.000 tonnes uranium globally and 2 mio tonnes thorium .",nuclear energy,FAVOR,test
Waste lasts 200 – 500 thousand years .,nuclear energy,AGAINST,test
"Former US Vice-President Al Gore said ( 18/9/06 ) : "" During my eight years in the White House , every nuclear weapons proliferation issue we dealt with was connected to a nuclear reactor program .",nuclear energy,AGAINST,test
"With new generations of reactors , potential major breakthroughs such as nuclear fusion , the methods we use to harness nuclear energy will get better in the next coming years .",nuclear energy,FAVOR,test
It supported attempts to establish regional nuclear free zones .,nuclear energy,AGAINST,test
"While the statement is true , it is highly misleading .",nuclear energy,NONE,test
There is no evidence of any harm below about 100 mSv/yr .,nuclear energy,FAVOR,test
"Platts has reported that "" the crisis at Japan 's Fukushima nuclear plants has prompted leading energy-consuming countries to review the safety of their existing reactors and cast doubt on the speed and scale of planned expansions around the world "" .",nuclear energy,NONE,test
"The dialogue about using nuclear power – and expanding it – centers on weighing these risks against the rewards , as well as the risks inherent in other forms of power generation .",nuclear energy,NONE,test
"Fukushima was an old plant , and the latest generation of nuclear reactor designs are much less likely to meltdown .",nuclear energy,FAVOR,test
Experience to date gives a good idea of costs and earlier estimates are being revised downwards .,nuclear energy,FAVOR,test
"* Uranium sources are just as finite as other fuel sources , such as coal , natural gas , etc. , and are expensive to mine , refine , and transport , and produce considerable environmental waste ( including greenhouse gasses ) during all of these processes .",nuclear energy,AGAINST,test
"According to the PAA , should the costs of accident damages exceed the $ 10 billion pool , the process for covering the remainder of the costs would be defined by Congress .",nuclear energy,NONE,test
Target for terrorism ( as are all centralized power generation sources ) .,nuclear energy,AGAINST,test
Nuclear power is not a solution .,nuclear energy,AGAINST,test
Congratulations on taking the first step towards a rewarding green investment !,nuclear energy,NONE,test
"Reliability : It is estimated that with the current rate of consumption of uranium , we have enough uranium for another 70-80 years .",nuclear energy,NONE,test
Chances are you are wearing cotton fibers right now .,nuclear energy,NONE,test
"Nuclear is much cheaper than wind or PV and for wind and solar greens always argue , yes the costs high , but we have to bear them for the sake of the environment .",nuclear energy,FAVOR,test
", “ There are no operating long-term waste storage sites ” Greens always want to recycle everything , just for nuclear they prevent recycling ?",nuclear energy,NONE,test
Correlations between power swings drop substantially as more solar and wind farms are integrated ( a process known as geographical smoothing ) and a wider geographic area also enables a larger pool of energy efficiency efforts to abate intermittency .,nuclear energy,NONE,test
"However , when they appear to be based , and are argued , on the basis of falsehood and misrepresentation , that acceptance and respect becomes tenuous and may be forfeited .",nuclear energy,NONE,test
You ’re spending your free time replying to him and being cynical .,nuclear energy,NONE,test
"Globally , 39 % want to continue using existing reactors without building new ones , while 30 % would like to shut everything down now .",nuclear energy,NONE,test
"They did not interview Barrie Machin , who was relegated to the status of a volunteer , nor does it seem to be the case that they interviewed other key founders and later chairperson-Peter Kaldor .",nuclear energy,NONE,test
"Sir Charles said : ' When you consider that governments make thousands of decisions a year on the basis of close-contact experience of what they are doing backed by outside top-level advice on critical matters , it is clearly against the public interest to exchange this process for one of street-march campaigns and loaded opinion polls . ' """,nuclear energy,NONE,test
"If a meltdown were to occur in either the reactor or the spent fuel pool , the accident could kill and injure tens of thousands of people , cost billions of dollars in damages and leave large regions uninhabitable .",nuclear energy,AGAINST,test
also do n’t forget about fusion .,nuclear energy,NONE,test
Hot Target for Militants : Nuclear energy has immense power .,nuclear energy,AGAINST,test
Paul Keating was at the Labour Party conference and could have been interviewed as well .,nuclear energy,NONE,test
"However , the US Nuclear Regulatory Commission does now also require new reactor license applications to consider security during the design stage .",nuclear energy,NONE,test
"Existing and future nuclear waste can be reduced through waste recycling and reprocessing , similar to Japan and the EU ( at added cost ) .",nuclear energy,FAVOR,test
"However , if the nuclear industry is so confident in the ' safety ' of its reactors and the long-lived radioactive wastes that they produce , why must the American taxpayer indemnify the industry against the financial consequences of nuclear accident through the Price Anderson Act ?",nuclear energy,AGAINST,test
To do this we need to … make a dramatic and rapid retreat from the use of nuclear power to generate electricity .,nuclear energy,AGAINST,test
"* Large power-generating capacity able to meet industrial and city needs ( as opposed to low-power technologies like solar that might meet only local , residential , or office needs but can not generate power for heavy manufacturing ) .",nuclear energy,FAVOR,test
