Tweet,Target 1,Stance 1,Opinion Towards,Sentiment,Tweet Id
"Gov. should take a decision for teachers and students of schools Nationwide otherwise their is already too much pressure on them, many kids are so depressed that they are choosing suicide bcoz of this scenario. Gov. Should do something until it becomes so late",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@realDonaldTrump @SenCoryGardner @SteveDaines We aren’t going to have children and grandchildren if you continue to force schools to reopen. #TrumpIsKillingUs,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
There are solutions out there for all of our public services including Parliament schools Etc where they could use video conferencing solutions to continue to meet and teach remotely. This would be a low-cost yet effective solution. #remoteworking #COVID19,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.24E+18
Shutdown the schools and pay the teachers coz parents pay school fees,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28E+18
"So the administration should lead by example, @realDonaldTrump @FLOTUS @IvankaTrump @DonaldJTrumpJr @KellyannePolls children should be the first to go back to brick &amp; mortar schools to lead the way. When we see you following the mandate then we’ll talk.",school closures,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.29E+18
Trump is pushing to open schools w/o a plan because anything else makes him wrong &amp; he'd have to take some responsibility. He's that narcissistic that he would risk children's lives to prove he's right even when common sense &amp; science clearly tell you otherwise,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"@Laurie_Garrett @CDCgov @WhiteHouse So grateful for the clarity and courage with which you speak. The seeming capitulation of the CDC to White House pressure is chilling. The greed and incompetence driving this ""push"" to reopen schools is horrifying. I hope to god people listen to you.",school closures,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
"Not my grands! We shut down schools with lower numbers!  How does opening them do anything but sacrifice the health/lives of students, teachers, staff, admin?",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
I knew my procrastination would pay off! #COVID19 will hopefully delay my A Levels,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.24E+18
@donwinslow I’ll home school if our schools reopen.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28E+18
In a statement from DBE it said 80% of kids are gng to school which means good progress on their side... nna kere the power is in our hands by not taking our kids to school that way they will b forced to shutdown schools:person_in_lotus_position:,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"I’m so done with people crying:
“No mandates, let people be socially responsible bc freedom!” 
But also crying:
“What do you mean we shouldn’t open schools bc no one wore masks or stayed at home!”
#COVID19 #Covid_19 #COVIDIOTS #Covidiocy #schoolsreopening",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
The parliament remains closed but kids are sent to schools. What exactly is our government thinking?,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"@ProjectLincoln This COVID-19 data move away from the CDC has cemented my decision not to send my kids back to school in the fall. With the facts being covered up, there's no way to make an informed decision on risk.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"“We don’t want science to stand in the way of schools reopening.”  -  White House press secretary.

I have no words!!!!  :man_facepalming_light_skin_tone:
#TrumpFailsAmerica #notmykid",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
@donwinslow Thank you for creating such a poignant reminder that children should not bear consequences of adult failures.  #COVID19 is more of a threat than it was in March when schools closed.  For now,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"Learning should be constant...then . Why not in covid situation ?
Teachers are learning new ways, technology to reach out all the students .... Students have also  accepted the change to learn through virtual classes....
Schools should be on and on and on",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
But if schools close who is gonna occupy those graves? Cause politicians(protected) smokers (protected) drunkards(protected) school kids &amp; teachers VERY EXPOSED.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
Am I the only one that heard during #taskforcebriefing that schools could hold outdoor classes?  This would never work in Indiana where I live.  Below freezing temperatures would not be ideal learning conditions.  #TrumpVirusCatastrophe,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
Apparently @SarahHuckabee wants her children to die in #TrumpsAmerica . :man_shrugging_light_skin_tone: #TrumpVirus,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"Seattle Public Schools are closing for two weeks to help slow COVID-19 ALL districts should follow 
#CancelEverything #COVID19",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.24E+18
"The best part about being a student and a twitch streamer is that when all the classes go online, you already have a $100 webcam to use #Coronavirus",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.24E+18
@donwinslow They can open schools as much as they want. I will NOT risk my child.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"Even if my kid learns nothing this year I'm not going to risk our lives for the #DowJones She is definitely getting at least a history class out of this, and were getting time together as a family. We're not playing with #coronavirus our lives are worth more then this",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28E+18
Cuny isn’t closing schools but telling students to wash their hands that’s how they are gonna prevent corona virus  :woman_facepalming_light_skin_tone::woman_facepalming_light_skin_tone::woman_facepalming_light_skin_tone:,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
"A Tale of Two Americas. One side you have a group of people willing to go to jail before having to send their kids back to school, in the name of protecting their children and others. On the other side a group willing to go jail before having to wear a mask at walmart",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"Bathong Teachers are testing positive all the damn time, can this just end!!!",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"Schools in Eldoradopark and Edenpark are closed as principals agreed with the parents that although school time is lost it's better for kids to repeat a grade instead of burying children
#SchoolMustClose",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28E+18
I dont wanna go to school. FUCK,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
my physics teacher either has a bad case of the flu or fucking coronavirus and honestly i don't want to take that risk :mask:,school closures,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.24E+18
@WhiteHouse If its not safe for his convention its not safe for our children to be in school #TrumpVirus #RNC2020,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"NYC public schools are like the cockroaches of the corona virus. While everything else shuts down, they'll be the only ones standing &amp; open. I get why it's a hard call but at least cancel all school activities so my kid doesn't have to be there for 12 hrs a day",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
Im not too comfortable with schools being told to ignore the #CDC guidelines. I mean isn't this why we have them,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
Schools will be closing until further notice :crossed_fingers: #cyrilramaphosa,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
"It's also ironic the GOP is now in the business of forcing public school policy through big government. What happened to local control? And now saying the safest place for your child during a pandemic is in government schools, and schools better open up, or else...",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
@CDCDirector @CDCgov Re-opening schools in the middle of a Pandemic is a colossal mistake and you are losing credibility by recommending this. Thousands of kids could get sick badly and Teachers could lose their lives. But you and this administration don't care about American People,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"Alyssa_Milano: Trump has cancelled the RNC Convention in Jacksonville, FL due to concerns about #covid19. 

But he wants us to send our children to school.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@ASlavitt @CDCgov Trump has cancelled the RNC Convention in Jacksonville, FL due to concerns about #covid19. 

But he wants us to send our children to school.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@BetsyDeVosED 
@realDonaldTrump
I am saying this for most parents and children. We do not want to go back to school due to the risk of getting the virus, but as you and you're good friend Trump will said  you guys will defund schools.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
Why wait till someone on campus has the coronavirus then close it? That will just help the disease spread more.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
coronavirus would spread quickly around my small college and i know some people who are way to dramatic and i don’t want to deal with them being infected,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
@City_Press Government is fighting with their employers by gambling with our kids lives!! #ChildrensLivesMatter #saveourchildren,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
@GovSisolak Close these schools,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28E+18
"The Stubbornness from the @DBE_SA is out of this world...scientific evidence is there, Covid-19 is on its peak now, they waiting for those graves to be filled first then act?",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
Every school in the area has cancelled classes or went online while @WWU is just waiting until AFTER we have a COVID-19 case when it’s very clear we have multiple on campus. We have students who actually work at these nursing homes which are at VERY HIGH risk.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
"@W7VOA @GOPconvention You do realize adults work at schools, so chances are my colleagues, their family, my family and myself have a high risk in contracting the virus and possibly dying.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@RepDanCrenshaw The countries that have managed to safely reopen schools have done so with declining infection rates and on-demand testing available. The US has neither. The skyrocketing infection rates of the past few weeks make it clear the pandemic is not under control.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
@kylegriffin1 Close the damn schools until there is a vaccine.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@cnn question is @realDonaldTrump son Barron going to school or does he have a tutor - would be interesting to know what he is doing as he pushes for schools to be open #covid19,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"Woah, so you’re telling me that my five kids have to go to school while this coronavirus outbreak is happening. It was fair enough with all the strikes.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
"We recognize that schooling is important, but kids lives matter more. It's about time schools close. South African children matter!

#Ramaphosa #cyrilramaphosa #AngieMotshega",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
@donwinslow Send my kids into trump’s nightmare of COVID schools? Nope. #notmykid,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
The UK government tried to reopen schools and the people of Scotland refused.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28E+18
If my ass has fucking asthma and if some dumb bitch in my school gets the corona virus and I end up getting it I’m gonna end up fucking dying,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
Watching the #whtaskforcebriefing and the claim was made that students aren’t a significant source of spread.  Do you think maybe that is because we closed the schools to prevent it?? #COVID19 #TaskForce #cdc,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
COVID-19 community spread cases in my community (including a student) and just got a donation request from my school district for disinfecting wipes and hand sanitizer as the schools are running out and both are back ordered.  Hmm...maybe they should..,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
"For as long as parliament remains closed, schools must stay closed too.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28E+18
"@AprilDRyan Daughter in SC wont send her kids. Really spiking in her county. She could be compromised if she gets it. They have been wearing masks, washing hands and social distancing since it started. #Schools #SchoolsReopening",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@REVMusicNY GOP WANT TO OPEN SCHOOLS AND KILL OUR BABIES. ITS TIME TO LET THEM KNOW , SEND YOUR CHILD/CHILDREN FIRST .",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"There is no reason to fail our kids like this. They are pushing for schools to open in the name of the economy &amp; because they literally have no plan for anything else despite having months to plan. There is no reason any children or staff need die, #NotOneChild",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"Not putting my kids in school in August will be tough, time-consuming, and make getting to work difficult. But #TeachersLivesMatter so we will figure it out. Teachers are not front line workers. Teachers are not babysitters. #COVID19",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.29E+18
No audience at the upcoming Presidential debate this Sunday due to #COVID19 but it’s ok for kids to be in school just outside the country’s hotspot for the virus?#pandemic,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
"@okea @GovStitt Isn’t it time to SUE Stitt? Numbers increasing in hospitals, ICU’s, and infections. Teachers and staff ARE AT SERIOUS RISK! No schools should open! Please help!",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@ASlavitt Wait unti @GovTimWalz allows schools to reopen. #NotMyChild,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@DWUhlfelderLaw No every elected official who supports opening the schools should be forced to send their kids and grandchildren.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
Whitehouse Cafeteria = :microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe:Gradeschool Cafeteria = :dog_face::cat_face::mouse_face::rabbit_face::koala::panda_face::frog::monkey::pig_face::hatched_chick::hatching_chick::unicorn_face::horse_face::beetle::turtle::T-Rex::snail::butterfly::bee::owl::penguin:  If Covid can infect the Whitehouse cafeteria what will happen inside our children’s schools? It is a fantasy to think that this won’t be a disaster.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"At least this Tweet Storm establishes one thing as a country of parents, teachers we are united that we want our children to learn and have governments not dictating the terms. We trust the schools that we have picked for our children and want them to guide us",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
Good morning to everyone except the people who don’t care about teachers’ lives and want to rush to reopen schools #ProtectTheTeachers  #TeacherSafetyIsEssential,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"What are you waiting for? @RepRalphNorman @grahamblog @SenatorTimScott  @scsenategop #coronavirus #southcarolina
Close the schools!",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.24E+18
@donwinslow @MeidasTouch So #TrumpKillsAmericans says Abortion is bad because it kills a child... But sending them to school during #COVID19 is OK??  #SMH #TrumpDoesntCare,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
@DrZweliMkhize Don’t teachers and learners fall under your banner of “all South Africans”? How do we force children to social distance when you can’t even make adults Social distance??  #TeachersLivesMatter #StudentLivesMatter,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"Indian talent + Information technology = India Tomorrow
Why are we averse to #OnlineClasses then? Why do you want schools and kids not to have that option? @imBhupendrasinh @CMOGuj @vijayrupanibjp",school closures,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29E+18
"So let me get this straight, 6 new COVID-19 cases have been confirmed in the city of San Diego and kids in the @SDUSD still have to go to school while many other institutions are going into online teaching?",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
The impact of #COVID19 will be disastrous in Africa. Some Parents still allow their kids to do as they will: this is irresponsible. Most of these kids are roaming around without face masks. Government has No Plan:We must be Vigilant &amp; Stay Indoors. #WearAMask,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"Why can't students stay home? Teachers can go to their classrooms and teach via zoom or whatever works!  Why haven't schools worked all covid break on this? Teachers' kids can go, as long as they stay with parents? I wish we could work together on this.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28E+18
"The university in my hometown ""Miami University"" Oxford, Ohio decided to close classes due to the corona virus. everyone please just stay safe.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.24E+18
Grade 12 learners are also kids and they're also important like others. Just shutdown schools.:nerd_face: @DBE_SA @SadtuNational,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
@SMC_edu  still has classes while WHO declared Coronavirus a pandemic. What will it take to move classes off campus? The entire school has to be infected?,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
"Theoretically, you could be walking around with coronavirus for 2 weeks without knowing 

And I go to an American school, also known as a PIGSTY

So before all 135,000 students get the coronavirus

Why don’t we just",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
"Digital platforms provide a safe COVID free environment for children to keep learning, and be in
touch with their teachers &amp; friends. Let schools function @imBhupendrasinh #RightToTeach
#SaveOurSchools @vijayrupanibjp @hrdministry",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
"Kiddo has been homeschooled for years. If it's possible and available, I hope that can be done. ",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28E+18
"Lockdown mai we are missing friends,teachers,and our class study but have to follow rules for saving ourself from covid-19 that's why we should focus on online study:innocent:",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29E+18
"Think how devastated you'll feel if you DON'T keep your kid at home and he or she is one of those who die from Covid19. Let that sink in, parents...because it will happen. #keepyourchildhome #WearAMask",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@stan_tampa @GovRonDeSantis @realDonaldTrump Disgusting is the only word for the @SenateGOP @HouseGOP I’m sorry for your loss I truly am. Let’s pray they don’t actually open #schools,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
@HillaryClinton And parents shouldn't be forced to choose between their kids lives and Trump’s hopes to get re-elected. @realDonaldTrump,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
Schools are not safe because of all the ANTIFA SCHOOL SHOOTERS that will be happening..,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
so you’re telling me a student or teacher has to get the coronavirus in the school for it to close down for 24 HOURS and everyone has to continue going to school after that? which dumbass came up with this idea...?,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
The corona virus was announced to be around where i live and schools here hasnt been cancled,school closures,FAVOR,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.24E+18
@GavinNewsom you need to close all schools by next Tuesday (3/17). The children don’t show symptoms as easily.  They are killing their grandparents and teachers! #COVID19,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
TAKE YOUR KIDS OFF THE FUCKING SCHOOLS! #COVID2019 #coronavirus #workingfromhome #StayTheFHome,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
"The next fucking asshole that tells me there is no data that kids can transmit COVID-19 to others is gonna get dick punched. 
Kids haven't been in school and why in the fuck would we want to experiment on our children for the data you assholes require. Go To Hell",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
I have to take biologic immunosuppression injections that stay in my system for 3 months. I live with my brother who has to go University every day bringing fear to him and me. We are both scared I could die of i get coronavirus.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
@KTRTRS @SabithaindraTRS Teachers at Creek planet school (venus campus) Bachupally forced to work from 9am-3pm. Kindly take necessary action. Allow teachers to stay home too. #Coronavirus  Request @hydcitypolice  to take necesary action &amp; support staff.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
"The #Trump Administration won't do anything about guns in schools, what makes you think they give a crap if your kids get the #Coronavirus?",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
"it doesn’t make sense to wait for someone to catch COVID-19 in order for schools to be shut down. if your school doesn’t care about your health and safety, sign a petition, call and email them, or just don’t show up to class. YOU come first.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
"@GovParsonMO

Your CALLOUS attitude on #SchoolReopening, not caring kids, teachers, family will get &amp; spread virus is deplorable!

You forgot we're the SHO-ME STATE. You're not showing good leadership or #facts that Missouri spread &amp; deaths won't get worse!",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
@jasonnnn_p @CUNY were to affect our family members badly and it would devastatjng if something were to happen to them! it would be the schools fault to not taking the Percautions in helping their staff and students. pls think of the families as well #CUNY #SUNY #COVID19,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
I have grandparents that have heart defects and lung problems and they can’t risk getting covid-19 because they WILL die from it. We can’t sit here and wait for someone from my brother’s school to get the virus because that puts my grandparents at risk. Please,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
Here in PA our schools are basically just opening up as if nothing ever happened. Our governor is wonderful so im not sure WTF is going on. Im sending my daughter to cyber school.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"I legit asked the teacher what happens if we got the Corona virus, she said they would close it down for one day and disinfect it and then we would come back the next day. Honestly I’m not going to school if it gets here f that!",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
"@donwinslow I’m a special education teacher and I will probably have to go into school each day, but I will not send in my twin 15 year old daughters. My 78 year old mother lives with us so I will quarantine myself in my room when I get home each day.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28E+18
"@GovAbbott I’ll bet that if the Feds were offering :moneybag: to open schools, you’d mandate they open ASAP. Stop the delay in #MclennanCounty",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"Every lockdown has had One Common Clause “Essential Services” to be on. 
So are you saying Education is no longer “Essential”?
When did education become a luxury and not a necessity?
#TeachersLivesMatters #RighToLearn",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
Teachers Unions are just lazy siphons of tax payers money as they fight against opening schools when ALL scientific and rational data point to the fact that schools need to Open this Fall.,school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"Parents who do not want to send their children to school, should be free to do so, with whatever consequences (repeat the grade?).
But leave the rest alone and let the children learn.
#SchoolReopening",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28E+18
"Ha pathetic schooling system Y'all got there our schools have been closed since 26/2/2020 

Please help the coronavirus is in my city and I'm dying of boredom they are not letting me go out",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24E+18
While the world is studying and paying and Gujarat students are hoping to study since govt said they CANNOT pay for schools even if they want to! #SaveOurSchools,school closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.29E+18
Is Disney can open so can the schools @realDonaldTrump $dis,school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28E+18
"With schools closed because they cannot afford the costs involved, and lack of stimulus of any kind, unfortunately the students will miss an important part of what they needed to normalise - the teachers @CMOGuj @vijayrupanibjp @imBhupendrasinh",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
The policymakers need to consider the fact that schools can't run without fees and teachers can't survive without salary.,school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
#SaveOurSchools How can we become a global leader if we are forced to stop  learning abruptly? Let Schools function.,school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
"@nowondernotruth @RobManess @CassandraRules Republican, Trump Train Teacher here wanting to get back to work! Haven't been paid since schools closed in March. More teachers are def liberals but I'd say it's 70%/30%.
#RightTeachers",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28E+18
"Economy is already in a worse condition... With the present directives of the Gujarat High Court to the schools, there is only more unemployment to come, more stress and disappointment...",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29E+18
